,post,topic,label
44,I'm #ThatChampion who got kicked off the #Watergate team due to misconduct.  #tcot,Hillary Clinton,2
45,.@HillaryClinton is a droid & someone's programmed her to say things - thinks she doesn't have to WORK to win so she ISN'T!,Hillary Clinton,0
46,@JVollmer08 @HillaryforIA #freedom_justice_equality_education for innovation and development to make #happy_life i Utopia,Hillary Clinton,1
47,Probably not perfect for everyone--which I think is great. But this is the beginning of a conversation.,Hillary Clinton,2
48,I'm on the edge of my seat to start volunteering for @HillaryClinton 's presidential campaign!  So excited!!  #cantwait,Hillary Clinton,1
49,RT @FutureTXLeader: Is everyone in #ElPaso #Texas ready for president #MarcoRubio #UTEP #NewAmericanCentury #2016 #Future #Rub...,Hillary Clinton,0
1672,RT @GunnJessica: Because I want young American women to be able to be proud of the 1st woman president ,Hillary Clinton,1
1673,@Chris_1791 @newsbusters 2 years ago #Hillary never answered whether she used private email #Liberal media passed on reporting ,Hillary Clinton,0
1674,"@dnewhauser take that, Marco Rubio. @GOP cannot pander to the Latino vote while pushing policies that hurt the community most. ",Hillary Clinton,2
1675,@StateDept @AmbCathyRussell @AdamSmith_USA @HillaryClinton @HillaryforIA @BarackObama The whole #world is supporting you. ,Hillary Clinton,1
1676,Lets remember #dickcheney is an unindicted war criminal b4 we start yelling #Benghazi day after day. Will we ever see justice? ,Hillary Clinton,2
1677,"Although I certainly have disagreements, after reading about @GovernorOMalley I much rather have him than @HillaryClinton. ",Hillary Clinton,0
1678,Human rights are women's rights and women's rights are human rights. - Hillary Clinton ,Hillary Clinton,1
1679,"Would you wanna be in a long term relationship with some bitch that hides her emails, & lies to your face? Then #Dontvote ",Hillary Clinton,0
1680,Bill Clinton just wants to be the first dude to be President and bang one. ,Hillary Clinton,2
1681,@HuffPostPol If @HillaryClinton can do half of what he did then she would be doing is a favor ,Hillary Clinton,1
1682,"I've made my decision, to the shock of no one probably, who I'm supporting  ",Hillary Clinton,2
1683,"Didn't realize Bob Dole was mentioned in Tupac's ""How do u want it"" #YesterdaysLeaders ",Hillary Clinton,2
1684,If I run for office this will be my original logo:          M   #libertynothillary  #HillNo #tcot #UniteBlue ,Hillary Clinton,0
1685,I will be there when your little tree has run out of smell. #ThatChampion ,Hillary Clinton,2
1686,crazy to think next up for the Oval Office is either going to be Hillary or a Republican ,Hillary Clinton,0
1687,@NACLA @BrasilWire SOS OBAMA Who?? @BarackObama ?? :-))))  Are you joking? #StopDilma #StopLula #StopForodeSaoPaulo ,Hillary Clinton,2
1688,@CheekyGent @ChuckCJohnson Hey Hillary is on her to way to buy votes too! #HillarySoOld ,Hillary Clinton,0
1689,"RT @NicolaSturgeon: ""It's official: Hillary's running for president,"" says her campaign chief. Excellent! ",Hillary Clinton,1
1690,"Only in a SEXIST AS FUK world would we question the ""qualifications"" of a former SECRETARY OF STATE. ",Hillary Clinton,1
1691,@ChrisChristie couldn't run his way out of a paper bag let alone beat #HillaryClinton. Go home Chris u r drunk. #ChrisChristie ,Hillary Clinton,1
1692,"@ReformedBroker ""to da honies gittin money playing #bleep words like dummies"" #POPPA ",Hillary Clinton,2
1693,Forgive #CherylRios of her stupid comments about women being president. She will blame it on that time of the month anyways. ,Hillary Clinton,2
1694,Low key it would be interesting to have a female president. ,Hillary Clinton,1
1695,"@seanhannity we lost 4,000 of our Military boys when your President pulled out of Iraq.  #LiberalConsequences  ",Hillary Clinton,0
1696,.@EthanObama I know - it's just going to be a long year! ,Hillary Clinton,2
1697,"Technically, a president with raging hormones could refer to estrogen, testosterone or anabolic steroids #IBlamePublicSchools ",Hillary Clinton,0
1698,Does Hillary really need to run this country? Could we just make her president of the Bingo club at Shady Pines?  #tcot #p2 ,Hillary Clinton,0
1699,Lol why do so many people around here hate Hillary?  ,Hillary Clinton,1
1700,"@HillaryClinton is at the top, and has spent her whole career growing government, keeping the deck stacked. #LibertyNotHillary ",Hillary Clinton,0
1701,"Problem with #libertarian is it's not even a decreed party. A house devided against itself, will not stand. think this news to ",Hillary Clinton,2
1702,@HillaryClinton i am portuguese and i support your campaign! Best luck! The world need a person and a women like you! #USA ,Hillary Clinton,1
1703,Hillary Clinton for Ambassador to ISIS. ,Hillary Clinton,0
1704,"So when all you brave patriots stop Hillary, who you going to replace her with, Jeb Bush? LOL. #losers ",Hillary Clinton,1
1705,I'm a woman. Can I be President? @StopHillaryPAC ,Hillary Clinton,0
1706,This is not her first time at the rodeo!  @HillaryClinton doesn't care who likes her or not This woman is on a mission #Tough ,Hillary Clinton,1
1707,@lajouetreine @KarrattiPaul I'm not a Genitalian ,Hillary Clinton,2
1708,Wondering what the NEXT idiotic GOP smear against @HillaryClinton will be. It's coming for sure. Just don't know details yet. ,Hillary Clinton,1
1709,Hillary is killing it so far on the trail. She's finally showing her personal side and I think it will benefit her profoundly. ,Hillary Clinton,1
1710,Do we call Bill Mr President...the first 1st man of Or mr president the 1st man? Lol #imreadyforhillary ,Hillary Clinton,1
1711,.@gailtalk @trscoop Of course it was. She'll be handled every step of the way. They can't risk her unscripted. ,Hillary Clinton,0
1712,I just want my dog to stop eating the trash ,Hillary Clinton,2
1713,@thehill @evanperez are you kidding me...leave her to focus on issues...the next prez ,Hillary Clinton,1
1714,Congratulations @HillaryClinton on entering the 2016 race for President! You have the support of Jews all over the world! ,Hillary Clinton,1
1715,"@HillaryClinton had more twitter followers then all four major Republican candidates (Bush, Rubio, Paul, Cruz) COMBINED. ",Hillary Clinton,1
1716,#HillaryClinton has yet to release @ClintonFdn donors... Public deserves disclosure. #Scandals #lies #Clintons ,Hillary Clinton,0
1717,I want to go back in time to when men and women couldn't appear in the same yearbook as each other #old school ,Hillary Clinton,2
1718,RT @hale_razor:#HillaryAccomplishments 1 of select few people fired 4 being 2 unethical 2 investigate Watergate ,Hillary Clinton,0
1719,How can she live with herself? #Benghazi ,Hillary Clinton,0
1720,Marriage equality a constitutional right! Woot #HRC2016 #hillaryclinton #readyforhillary #vote #hillaryfor2016 ##mpotus ,Hillary Clinton,1
1721,Hillary needs to go to a Sheetz gas station after 10 pm to see the real America. ,Hillary Clinton,0
1722,Hillary's campaign events are scripted dog & pony shows designed to shelter her from vetting b4 the coronation ,Hillary Clinton,0
1723,"Yes, do tell US, name one of her accomplishments ",Hillary Clinton,0
1724,"Apparently, putting cocaine in someone's butthole and then waiting for them to fart in your face is the wrong way to get high. ",Hillary Clinton,2
1725,Why is Hillary lying AGAIN about something news worthy? What's news worthy is if she doesn't lie about something ,Hillary Clinton,0
1726,Chipotle employees shouldn't complain Hillary left nothing in the tip jar. They're lucky she didn't dip in and help herself ,Hillary Clinton,0
1727,"@Bluesaloon Women are not a demographic, we are at least 50% of the nation. So a woman is no more symbolic than a man ",Hillary Clinton,2
1728,Sending u gay bear love from Chicago @HillaryClinton #HillaryMyPresident ,Hillary Clinton,1
1729,I love the smell of Hillary in the morning. It smells like Republican Victory. #TedCruz2016 #MarcoRubio ,Hillary Clinton,0
1730,@ProBirdRights: I do a stump speech. It on the stump in the park. attendance mandatory. ,Hillary Clinton,2
1731,I'd still rather have Aaron Hernandez as President than Hillary.  ,Hillary Clinton,0
1732,@JSavoly @tedcruz Here ya go teddy boy..the world is getting HOTTER!! It's called GLOBAL WARMING!!  You're such a PUTZ!! ,Hillary Clinton,2
1733,@JusticeWillett at least he has a platform ,Hillary Clinton,2
1734,"Because I'm against common core, common crooks and common lies! #NoHillary2016 #StopHillaryClinton2016 #WhyImNotVotingForHillary ",Hillary Clinton,0
1735,I would LMAO if some negro Democrat decides to run for President. #HillaryClinton2016 #HillarysBigAnnouncement #HillarysDonors ,Hillary Clinton,0
1736,"@senna1 @KirillWasHere how many men are getting their dicks sucked daily in congress, etc and no one gives a shit... ",Hillary Clinton,2
1737,"You can't grow an economy from the bottom up. If she gets in, we're ALL in trouble ",Hillary Clinton,0
1738,@HillaryClinton Stop raising taxes and let people keep more of their wages! #LibertyNotHillary #StandWithRand ,Hillary Clinton,0
1739,"@theblaze If you think Hillary isn't taking foreign money from Muslim brotherhood, you probably favor Obama as chief justice ",Hillary Clinton,0
1740,"3. Fixing America's political system by getting rid of ""unaccountable"" money, and 4. Protecting the country. ",Hillary Clinton,2
1741,marijuana? marijuaage equality?? coincidence i think nOT!!11! ,Hillary Clinton,2
1742,@KoriWasinger @JButtawipo she also voted for the Iraq war and was responsible for gathering @TheDemocrats votes to support it. ,Hillary Clinton,0
1743,Ding Dong ____ _____ __ ____ ,Hillary Clinton,2
1744,RT @MaxTollensJr: One-percenter lied about being #DeadBroke No more lies. NO to ,Hillary Clinton,2
1745,@SLessard 100% agree. We need a woman like Hillary that can help this country get nursed back together! ,Hillary Clinton,1
1746,Much like you good people I forgot about my #livetweetingbladerunner a couple weeks ago #callback #potroast #cartography #blue ,Hillary Clinton,2
1747,@RandPaul @HillaryClinton you could never dream to be as intelligent as she is ,Hillary Clinton,1
1748,"If Hillary will lock Americans in classrooms during her campaign, she'll have no problems locking us all up whenever she wants. ",Hillary Clinton,0
1749,"#WhyImNotVotingForHillary she calls education a ""non-family enterprise"" #ImCommitted2DefeatHillary Are you? #ncpol @GOP ",Hillary Clinton,0
1750,"@bristola48 @AlciniaH @Mahogany1992 @stphil @MzDivah67 @Progress4Ohio @graceslick77 @AuntLulie @deejayedee He cool, but NO ",Hillary Clinton,2
1751,@Jeff_Nichols_82 @HillaryforIA #freedom_justice_equality_education for innovation and development to make #happy_life in Utopia ,Hillary Clinton,1
1752,@WhiteHouse @BarackObama @HillaryforIA @BarackObama The whole #world is supporting you. ,Hillary Clinton,1
1753,@HillaryClinton Especially the paid union lackies who have no idea why their there. Propaganda machine spinning overtime. ,Hillary Clinton,0
1754,@HillaryClinton The deceit hand? Thats a hand you know well. Right? ,Hillary Clinton,0
1755,@AlyssSmithh There she is pant suite Hillary to hide those thighs #HillarysDonors #HillarysBigAnnouncement #Benghazi #Obama ,Hillary Clinton,0
1756,@HillaryClinton will pick @SenWarren for VP -Mark my tweet. #UnstoppableTicket #ElizabethWarren ,Hillary Clinton,1
1757,I'm going to apply for the Intern job ,Hillary Clinton,2
1758,@TX_1 @politicalmath Then you know how slippery snakes slither over shards of glass! ,Hillary Clinton,2
1759,@46drhouse - Be interesting to see how Hillary defends same when questioned.  She will eventually have to answer questions. ,Hillary Clinton,0
1760,.@HillaryClinton What's the ambient temperature in #Hell today? Use that as a guide!  ,Hillary Clinton,0
1761,"Gov. Chafee, why are you trying to make fetch happen. It's not going to happen. ",Hillary Clinton,2
1762,#everydaysexism Only > @ATikSalt < may say what sexism is. The rest of y'all shut up. ,Hillary Clinton,2
1763,"@tjhansen @owillis serious, if trump runs you'll get a trump tattoo? Calling the Donald!! ",Hillary Clinton,2
1764,"Everything abt @HillaryClinton is BOGUS. Her issues, her history, her #Iowa trip, her #Twitter followers, her campaigning ",Hillary Clinton,0
1765,#hillaryclinton is a champion of data removal. ,Hillary Clinton,0
1766,@FoundersGirl @Artist_Angie I want the first female to be competent. ,Hillary Clinton,0
1767,"Saudi Arabia imprisons & flogs rape victims. ""Women's champion"" @HillaryClinton has accepted MILLIONS $$$ from Saudi govt #tcot ",Hillary Clinton,0
1768,How much was Monica getting paid when Bill's burrito squirted sauce all over her pretty blue dress? @MauraReynolds @politico ,Hillary Clinton,0
1769,Go watch America: Imagine A World Without Her. It'll make you realize how lucky we are to live in the best country on Earth ,Hillary Clinton,2
1770,I suspect Hillary's Scooby Doo tour is being used as a distraction from ServerGate et al.  #NoObamaThirdTerm ,Hillary Clinton,0
1771,Breaking News: #Hillary trades campaign bus for a broomstick. ,Hillary Clinton,0
1772,"@SoCaliMilitia1 @CzarofFreedom  That God for global warming melting icebergs, never gets prosecuted for her crimes #Liberals ",Hillary Clinton,0
1773,"Nothing says ""I'm Every Woman"" like 10 Democrat staffers in a machine shop in #Iowa right @HillaryClinton? #NotReadyForHillary ",Hillary Clinton,0
1774,"I'd love for some reporter to ask, ""Sec Clinton, will u b returning the White House china, if elected? Or did u already hock it? ",Hillary Clinton,0
1775,Very simple: the Clinton's are corrupt. ,Hillary Clinton,0
1776,.@CaptYonah @thehill Fine; unethical or illegal quid pro quo uranium deal works for me. ,Hillary Clinton,2
1777,@ConservatveGurl those of us that also have a brain will be voting against Hillary... ,Hillary Clinton,0
1778,@LifeNewsHQ tolerance at its best! Do as I say not as I do ,Hillary Clinton,2
1779,"@Chris_1791 @TruthRevolt That doesn't leave much to talk about, then, does it? ",Hillary Clinton,2
1780,I'm thinking #Hillary throws #Chelsea under the bus to end #Foundation firestorm.  #ClintonCash #TheGreaterGood #election2016 ,Hillary Clinton,0
1781,@FoxNews #HappeningNow optics problem? No the real Hillary Clinton has stood up #ClintonCash #IaVotes ,Hillary Clinton,0
1782,@HillaryClinton You can run but you ca't hide. #ClintonFoundationscandal #ClintonCash #emailgate ,Hillary Clinton,0
1783,"In case of Emergency, Push THIS BUTTON to scrub server..... ",Hillary Clinton,2
1784,Great to see my mentor @RepSusanDavis at #DCinSD. And she's right we have the most qualified candidate ever running for POTUS. ,Hillary Clinton,1
1785,@BarackObama #Love_peace and peaceful coexistence of all no to violence and #terrorism ,Hillary Clinton,2
1786,@readyforHRC @HillaryClinton  Support encourage #HillaryClinton president #UnitedStates world is success of women in  world ,Hillary Clinton,1
1787,I bet Leslie Knope would be so happy about ,Hillary Clinton,1
1788,"Also the $400,000 ""speaking fees"" #Hillary took from Goldman Sachs for two ""speeches."" @Joan_Vennochi ",Hillary Clinton,0
1789,@readyforHRC   Support encourage #HillaryClinton president #UnitedStates world is success of women in  world ,Hillary Clinton,1
1790,@NatureGuy101 @MaryMorientes   Support encourage #HillaryClinton president #UnitedStates world is success of women in  world ,Hillary Clinton,1
1791,@rebeccalipson  #freedom_justice_equality_education for innovation and development to make #happy_life i Utopia ,Hillary Clinton,2
1792,Before leaving my dad's I took the liberty in framing and put up the pictures he has meeting Hillary and Bill Clinton in '92 ,Hillary Clinton,1
1793,#HillarysAccomplishments Being a total clusterfuck at anything she does. #ReadyForHillary #UniteBlue #TopProg #TPOT #LibCrib ,Hillary Clinton,0
1794,RT .@ChuckNellis  .@HillaryClinton name change; it's no longer HRC it's now Hillary Uranium #Benghazi Clinton. Take note. ,Hillary Clinton,0
1795,Hillary is on her way to #Baltimore to be their champion. #BaltimoreRiots ,Hillary Clinton,1
1796,"take faith that almost every political entity around you, whether dissident or not, serves no good purpose #Dempublicans ",Hillary Clinton,0
1797,You don't have to be a lawyer to know the Clintons violated ethics rules. ,Hillary Clinton,0
1798,@Xxoax @HillaryClinton @MaryMorientes   @BarackObama The whole #world is supporting you. ,Hillary Clinton,1
1799,@HillaryClinton #freedom_justice_equality_education for innovation and development to make #happy_life i Utopia ,Hillary Clinton,1
1800,"So @ClintonFdn, I believe Andrew Fastow beat you to the ""we made mistakes, as many organizations of our size do"" excuse ",Hillary Clinton,0
1801,I'm 19 years old and care about politics and elections.... I feel like I'm 67 years old ,Hillary Clinton,2
1802,@HillaryClinton I notice that you didn't condemn the lawless actions of the rioters. ,Hillary Clinton,0
1803,Obama:  climate change or bush?  Who to blame...?  Hillary:  right wing conspiracy in Baltimore. #BalitmoreRiots ,Hillary Clinton,0
1804,"Wasn't the original #ScoobyVan also full of unemployed hippies & a stupid dog, who lived to meddle in other people's business? ",Hillary Clinton,0
1805,"In 2013 Clinton Foundation collected $140M and spent $9M on direct aid, in 2014 they raised $500M and spent $100M on direct aid!  ",Hillary Clinton,0
1806,Students of #BaylorUniversity are y'all ready for #MarcoRubio in #2016 #BU #Baylor #Bears #BaylorBears #NewAmericanCentury #GOP ,Hillary Clinton,0
1807,@ChelseaClinton @HRC Do you stand for #BillClinton assaulting teen girls too? #ReadyForHillary #HillaryClinton #Clinton2016 ,Hillary Clinton,0
1808,Hey #TexasState #Bobcats I hope y'all are ready for #MarcoRubio #2016 #TexasStateUniversity #NewAmericanCentury #Texas #TCOT ,Hillary Clinton,2
1809,"The only thing that I would pay money for is to hear Hillary Clinton say ""I QUIT and I'm GUILTY"" that would be worth millions. ",Hillary Clinton,0
1810,"Hillary Clinton keeps sending me emails, and when I try to unsubscribe, I get an error message. THIS IS CANCER ",Hillary Clinton,0
1811,@HillaryClinton @BarackObama The whole #world is supporting you. ,Hillary Clinton,1
1812,"Denial. It works for Hillary, why not the Mayor of #Baltimore. #DemocratLiesMatter ",Hillary Clinton,0
1813,Join the Twitter movement! RT or fav for a mention or follow back! ,Hillary Clinton,2
1814,"Wow RT ""@greta Baltimore Orioles to play tomorrow but no public allowed"" #BaltimoreRiots #FreddieGray #ThanksObama #WakeUpAmerica ",Hillary Clinton,2
1815,Spoke to @HillaryClinton today in NYC. Wow! So smart and impressive!!! ,Hillary Clinton,1
1816,@HillaryClinton Says the millionaire politician who accepts $$$ from countries that execute gays. #Hypocrite #WakeUpAmerica ,Hillary Clinton,0
1817,"#BernieSanders is running for president, don't the #democrats already have one really old guy running?? ",Hillary Clinton,0
1818,297 days until I can register to vote!!1 year 193 days until Election Day #RockTheVote #democrats #everyvotecounts ,Hillary Clinton,1
1819,"THEYRE NOT ""THUGS""  YOU #TEAPARTY RACISTS THEY ARE ""COMMUNITY REORGANIZERS"" !! #TCOT #baltimoreriots ",Hillary Clinton,2
1820,Hillary will get past the primaries cause Dem voters don't think she can do any wrong. But she will be beat in November ,Hillary Clinton,0
1821,@HillaryClinton loving the new colorful profile pic! #loveit ,Hillary Clinton,1
1822,"@HillaryClinton Did your rich Saudi donors, who execute gays, join the team? #Hypocrite #WakeUpAmerica  ",Hillary Clinton,0
1823,"Also, I finally moved to @FDCITY today! Will be much easier to get around going forward! #moving ",Hillary Clinton,2
1824,I think I am going to vote for Monica Lewinsky's Ex- boyfriends Wife ,Hillary Clinton,1
1825,And the working american tax payer keeps on paying for the unethical liberals who want to destroy this great country of ours. ,Hillary Clinton,0
1826,Hillary Clinton vs. Bernie Sanders primary will be like the brawl over applesauce at the retirement home. #ReadyForHillary ,Hillary Clinton,1
1827,Too many women in too many countries speak the same language ������ of silence. HILLARY CLINTON #HillaryCliton #Hillary4Women ,Hillary Clinton,1
1828,Too many women in too many countries speak the same language  of silence. HILLARY CLINTON #HillaryCliton #Hillary4Women ,Hillary Clinton,1
1829,"Always aim high,work hard, & care deeply about what U believe in...when U stumble, keep faith. HILLARY CLINTON @Faith4Hillary ",Hillary Clinton,1
1830,"It's time that we move from good words 2 good works, from sound bites 2 sound solutions HILLARY CLINTON #HillaryClinton ",Hillary Clinton,1
1831,@TheDemocrats @DNCWomen I'm down to help for 2016 election. ,Hillary Clinton,1
1832,How many poor kids could $2.5 billion feed? ,Hillary Clinton,2
1833,@Norsu2 secret Clinton docs? gee WHAT a surprise! ,Hillary Clinton,0
1834,Too far @realDonaldTrump. That's just too fucking far. #BaltimoreUprising #Obama ,Hillary Clinton,2
1835,Hillary Clinton makes Nixon look like an amateur schoolboy #ClintonCash #ClintonFoundation #Clinton ,Hillary Clinton,0
1836,@thehill #MamaHillary is making the case here & just exclusively how to deal with complex social issues. #cnn #bbc #Mamaclinton ,Hillary Clinton,1
1837,".@GoldenTalon @johnmanko @CassandraRules  On the contrary, I am happy she will win. I enjoy seeing Liberal cities burn GO ",Hillary Clinton,1
1838,Whoever is up now let it be known that support for #MarcoRubio never sleeps! We promote the #NewAmericanCentury 24/7 #Texas #TX ,Hillary Clinton,0
1839,@Slate This is why Rand Paul will never be POTUS. #BaltimoreUprising ,Hillary Clinton,2
1840,"@_Poli_Ana_ No, she's got the #BlackLivesMatter vote w/o even talking to them.  Most blacks are brainwashed by @TheDemocrats ",Hillary Clinton,0
1841,If you're not watching @HillaryClinton's speech right now you're missing her drop tons of wisdom. ,Hillary Clinton,1
1842,A proper introduction of Hillary Clinton should begin with five words: Will the defendant please rise #WhyImNotVotingForHillary ,Hillary Clinton,0
1843,YES! Community policing is answer to rebuilding trust in our communities between law enforcement and the people they serve. ,Hillary Clinton,2
1844,Don't get it twisted. A major presidential candidate using her first policy speech to talk about mass incarcertaion. ,Hillary Clinton,0
1845,'Hillary-speak' campaign rhetoric is going to be the death of me. @jmarkwalk ,Hillary Clinton,0
1846,@HillaryClinton  A Rainbow logo? Did u know only 4% of the US is gay? (2010 Census). #WhyImNotVotingForHillary ,Hillary Clinton,0
1847,Saw a bit of @HillaryClinton 's speech & I was proud to hear her plans for policy improvements in our justice system. Thanks! ,Hillary Clinton,1
1848,@Anomaly100 I'm confident that will piss off a few white Anglo-Saxon Protestants!  Keep talking Jeb. ,Hillary Clinton,2
1849,@Upworthy @HillaryClinton It should be illegal for an employer to discriminate against their workers. #EqualityForAll ,Hillary Clinton,1
1850,"A body-cam on every cop, private servers for Cabinet Secretaries. ",Hillary Clinton,2
1851,@JohnKerry @BALWANIKAPIL @HillaryClinton @StateDept @tomperriello  I didn't realize #PayToPlayDiplomacy was such a big hit!  ,Hillary Clinton,0
1852,"@VRWCTexan WOW, she's one to talk ",Hillary Clinton,0
1853,RT @FutureTXLeader: Are y'all at #UTEP ready for #MarcoRubio in #2016 #Miners #LadyMiners #UniversityOfTexasElPaso #Rubio #New... ,Hillary Clinton,2
1854,RT @FutureTXLeader: Are y'all #TexasTech #RedRaiders ready for #MarcoRubio in #2016 #TTU #TexasTechUniversity #Rubio #Texas #N... ,Hillary Clinton,0
1855,RT @FutureTXLeader: Who in #CorpusChristi is ready for #MarcoRubio in #2016 #Hooks #CC #Texas #TX #361 #KeepTexasRed #GOP #Tea... ,Hillary Clinton,0
1856,"I've been doing my reading and I do have to to say, I'm wildly impressed by Hillary Clinton ",Hillary Clinton,1
1857,"@zacharyebell Thank you 4the follow. God bless you and those you love! God bless America, may she always be the land of the free! ",Hillary Clinton,2
1858,@BarackObama thanks for selling out all the workers who voted for you for pushing FastTrack #sellout ,Hillary Clinton,2
1859,As late as 2013 #HillaryClinton opposed marriage equality. ,Hillary Clinton,0
1860,@thehill all the more reason to vote #Democrat in 2016. #ACAworks #GetMoneyOut #RestoreTheVRA #Bernie2016 #waronpoverty ,Hillary Clinton,1
1861,RT @Glenn_Hegar: Follow if you stand against Hillary in 2016! ,Hillary Clinton,0
1862,I can vote in 2016 after all ayyyyyyyyyy ,Hillary Clinton,2
1863,"@jstines3 @WoodenThreat Open mouth, reveal heart-Margaret Sanger,architect for black genocide @larryelder @TheFive #HillarySoWhite ",Hillary Clinton,0
1864,I'm still so happy my voter ID came in the mail  ,Hillary Clinton,2
1865,Great convo last night w/ @schoolbus_soul & @zaksteib Great connections in #Waverly & on my #turf! #FellowsIA #CommitToCaucus ,Hillary Clinton,2
1866,#HillaryClinton is hiring #Monsanto lawyers to help her become President. The next president shouldn't be aided by Monsanto ,Hillary Clinton,0
1867,@marymorientes Love it. It happens in my world too! ,Hillary Clinton,2
1868,@Froquesha u get me that book yea?  ,Hillary Clinton,2
1869,RT @putterrod: @IngrahamAngle Republicans everywhere are looking for someone to lead. A leader not a liar. ,Hillary Clinton,0
1870,This weekend is the Hillary For America Weekend of Action & I hope you'll participate. -L #California ,Hillary Clinton,1
1871,"It's good that after 30 years in public service (with zero accomplishments), Hillary is finally ready 2 serve the public! Lolol ",Hillary Clinton,0
1872,"We're out here in G-town, and where are you  #sctweets ",Hillary Clinton,2
