,post,topic,label
733,"Hmmm, what's next re my #bucketlist I wonder in #peace in a #democratic manner re #why I'm here? #Peace #Democracy #Goal? ","['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",2
3584,"Lord, bring health and a cure to every area of my life, and give me the abundance of peace -Jer. 33:6 ",['Atheism'],0
3501,May the Gods grant me many more freelance gigs in PDX #intention ,['Atheism'],0
2660,@ArkBuilder17 we may disagree but I love ya man I don't want hard feelings ,"['Legalization', 'of', 'Abortion']",2
2966,@realDonaldTrump: We have got to take our country back. It's time! Win it Mr. Trump ,"['Donald', 'Trump']",1
977,@davidakin @lraitt Installing new #ForestFire navigation systems? #NoKinderMorgan #NoTarSands #cdnpoli ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",2
3278,"@realDonaldTrump U gonna take this? I hope not! Bullshit from #Univision #NBCUniversal and #Macys. ""Magic of Macy's"" my ass ","['Donald', 'Trump']",0
2292,"I support Bernie on account USA needs a new direction but, if he loses in primary ,I'll support Hillary Clinton. #Sanders2016 ","['Hillary', 'Clinton']",0
2735,Mzwakhe mbuli says doctors & nurses are paid assassins.. they kill unborn babies & give it a fancy name ,"['Legalization', 'of', 'Abortion']",0
4547,@ShowTruth YOU CAN'T HANDLE THE TRUTH! People will always do it no matter the laws. #letdoctorsdoit ,"['Legalization', 'of', 'Abortion']",1
2761,@nice_euna Its not only safe but contrally to the ten commandments... Thy shall not kill #ItsNotonItsNotSafe ,"['Legalization', 'of', 'Abortion']",0
4275,Are we so desperate in this country to seriously consider a 60+ woman as president? ,"['Hillary', 'Clinton']",0
2333,".@DRUDGE_REPORT not sure I agree with her decision but, it is her decision.I wonder how many of the critics would support abortion? ","['Legalization', 'of', 'Abortion']",1
4601,There weren't any volunteers outside abortion clinic when she had her abortion bcs there aren't enough of us. Can you join us? 2/2 ,"['Legalization', 'of', 'Abortion']",0
4715,Maybe #KathrynSteinle should have been wearing a rainbow T-Shirt.... The public would be more outraged. ,"['Donald', 'Trump']",2
2249,2 people that are surprising? Trump &Fiorina. Why? Cause they're being honest w/what they think.  Obama built that.  ,"['Hillary', 'Clinton']",2
4392,I am about to deck these 2 bitches in the fucking mouth.  #1A #2A #NRA #COS #CCOT #TGDN #PJNET  #WAKEUPAMERICA ,"['Legalization', 'of', 'Abortion']",0
3571,My prayer is that you live as long as you want and not want as long as you live. #longlife ,['Atheism'],0
1702,@HillaryClinton i am portuguese and i support your campaign! Best luck! The world need a person and a women like you! #USA ,"['Hillary', 'Clinton']",1
4766,They only did they gay marriage thing to get our attention off of all the shootings lately...  ,"['Donald', 'Trump']",2
2175,#KCA #VoteJKT48ID RfWheels3015: davidjones720 rratkinson Right I mean what the heck is an #ArabDonorGroup ?? #HillaryEmails #D... ,"['Hillary', 'Clinton']",0
2955,@realDonaldTrump fuck you racist ass bitch. Go fuck yourself ,"['Donald', 'Trump']",0
2502,She*  knows what's best for her* happiness & her* body ,"['Legalization', 'of', 'Abortion']",1
4506,I will fight for the unborn! ,"['Legalization', 'of', 'Abortion']",0
1758,@TX_1 @politicalmath Then you know how slippery snakes slither over shards of glass! ,"['Hillary', 'Clinton']",2
101,"Blessed are the peacemakers, for they shall be called children of God. Matthew 5:9 #scripture #peace ",['Atheism'],0
38,"Sorry, Hillary's new normal folk image doesn't take away from Behgnazi & her 0 foreign policy successes as Secretary of State.","['Hillary', 'Clinton']",0
4235,Dad while watching the news:  Politics is just show business for ugly people #HowAboutNo ,"['Hillary', 'Clinton']",2
3531,What other nation is so great as to have their gods near them the way the Lord our God is near us whenever we pray to him? #Eritrea ,['Atheism'],0
138,"#Life Is The Question, #Islam Is The Answe #islam #allah #quran ",['Atheism'],0
3456,Religious holidays should not be public. #RightsAndRecourse #Transformation ,['Atheism'],0
2031,"Dick Morris: @HillaryClinton is ""fundamentally corrupt"". He should know! #copolitics  #wcs15 ","['Hillary', 'Clinton']",0
2518,"It's not #yourbody, so it's not your #choice.youthgen ","['Legalization', 'of', 'Abortion']",1
4484,if truth is a micro aggression 2 the left Why is name calling by the left not a mega hypocrisy? #UniteBlue #LibCrib #maddow ,"['Legalization', 'of', 'Abortion']",0
4422,"Damn, interesting news when you find out you were almost a product of abortion ","['Legalization', 'of', 'Abortion']",0
2886,@MI_IMMACULATA @GLORYtoGOD_143 @BenignoVito Very important to #PrayTheRosary to #PrayforthePersecutedChurch & to ,"['Legalization', 'of', 'Abortion']",0
3365,Important part of platform.  Make it illegal to talk during #TrueDetective  #GOP #Election2016 ,"['Donald', 'Trump']",0
1850,"A body-cam on every cop, private servers for Cabinet Secretaries. ","['Hillary', 'Clinton']",2
3013,@chriswallace There may be 2000 nutjobs of that number and all they need to do is find eachother. The net has given that #FNS ,"['Donald', 'Trump']",2
2871,"Abortionists refused to comply with these constitutional, common-sense standards. #NARAL ","['Legalization', 'of', 'Abortion']",0
2012,@HillaryClinton Will #pervert #BillClinton be there if winner is teen girl? #HillaryClinton #Democrats #liberals #tlot #GOP ,"['Hillary', 'Clinton']",0
4747,@realDonaldTrump Probably because @jorgeramosnews had to change it after you published his old one on Instagram #TrumptheChump ,"['Donald', 'Trump']",0
2179,#Univision ignores Latino candidate Marco Rubio because he doesn't fit their narrative.They're invested with Hillary #rubio2016 ,"['Hillary', 'Clinton']",0
3134,"@KidDynamiteBlog Between #Hillary2016 ""a sadistic psychiatric nurse let loose in a lunatic asylum"" & #bush16 ppl may vote #Shit! ","['Donald', 'Trump']",2
4495,"Some babies die by chance, none should die by choice! ","['Legalization', 'of', 'Abortion']",0
1780,I'm thinking #Hillary throws #Chelsea under the bus to end #Foundation firestorm.  #ClintonCash #TheGreaterGood #election2016 ,"['Hillary', 'Clinton']",0
3028,@Dahat8 @Stonewall_77 The HATE within America is stronger NOW than I remember since 1969? Can't go backwards to such division ,"['Donald', 'Trump']",0
3757,#Mission:#Climate on the road > Fly less #Tip #EarthRightNow ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
4814,"Be prepared - if we continue the policies of the liberal left, we will be #Greece - ","['Donald', 'Trump']",2
2894,@toby_dorena I am in favor of women's rights and their right to choose. How I chose is irrelevant to others ,"['Legalization', 'of', 'Abortion']",0
3703,Participation is essential: bring vulnerable voices to the table at #COP21 says @wjamann #AgCOP21 #CFCC15 @cgiarclimate ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
1879,"Hilary has lied, deleted Benghazi emails, and betrayed the trust of Americans scandal after scandal. ","['Hillary', 'Clinton']",0
133,Religions stopped being credible the minute the first dinosaur fossil was found.   ,['Atheism'],1
2429,Kudos to the mentality that believes people who are dumb enough to not use protection are 'mature enough' to take care of a baby. ,"['Legalization', 'of', 'Abortion']",1
1695,"@seanhannity we lost 4,000 of our Military boys when your President pulled out of Iraq.  #LiberalConsequences  ","['Hillary', 'Clinton']",0
3090,"Supreme Court on the Constitution's WE THE PEOPLE...""It depends on what you mean by 'WE'. #SCOTUS #SCOTUScare ","['Donald', 'Trump']",2
2383,it's ironic that ppl will perform lifesaving therapies on animals to preserve their lives-but have staunch views in favor of ,"['Legalization', 'of', 'Abortion']",0
1861,RT @Glenn_Hegar: Follow if you stand against Hillary in 2016! ,"['Hillary', 'Clinton']",0
3141,Stop thinking you can walk around talking reckless in the end it will bite you in the ass #Dontjudgeme ,"['Donald', 'Trump']",0
1713,@thehill @evanperez are you kidding me...leave her to focus on issues...the next prez ,"['Hillary', 'Clinton']",1
499,"Lord, You are my Hope! In You I will always trust. ",['Atheism'],0
1909,@petefrt this is how GOP needs to be handling campaign not attacking each other but showing all hillary fails. #uniteright ,"['Hillary', 'Clinton']",0
15,@lindasuhler : My name is Rebecca and my grandmother immigrated to Sunnybrook Farm. @twitchyteam,"['Hillary', 'Clinton']",2
2941,@GreggJarrett @FoxNews @GeekGirl2u @realDonaldTrump will do fine with legal Latino voters. #MakeAmericaGreatAgain ,"['Donald', 'Trump']",1
4659,trump slogan : THEN IMPEACH ME #continuedontheback : start learning your own god damned government and THEN WHY DONT U RUN ,"['Donald', 'Trump']",0
3328,@RealJamesWoods @LoriBlaney My parents warned me to stay away from anyone offering free candy. NOTHING is ever free.  ,"['Donald', 'Trump']",2
3662,@jiminhofe anthropogenicthat which is caused by humans; #SnowballJim ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
2940,Just because you own a casino (bankrupt) doesn't mean your family didn't immigrate too #America ,"['Donald', 'Trump']",0
3173,"Another Reagan the last thing we need! The #FatherofAmnesty rewarded 3m criminals, displaced 1.9m in workforce! @DaGodfather907 ","['Donald', 'Trump']",0
3651,It's raining and feels like fall I don't know what kinda summer this is  #isReal ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
2950,"Le(a)nin left RT @uss_victory: @realDonaldTrump /#LongLiveLiberty; Better is a ""#Capitalist"" for President than a #Communist. ","['Donald', 'Trump']",1
969,RT @fadoben60: When the rate of #Utilisation exceeds the rate of #Regeneration then it calls for #DEGRADATION. #michachallen... ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",2
1906,RT @mcirelli92: Hillary for the win ,"['Hillary', 'Clinton']",1
3153,.@DannyZuker   With ONE speech @realDonaldTrump managed to financially screw himself.  Imagine what he can do for us as POTUS! ,"['Donald', 'Trump']",0
3104,@Rebeksy well that's just crazy! Why work? #howdidwegethere #shameful ,"['Donald', 'Trump']",2
338,"Do nothing for #God , Do everything for humans. #freethinker #LoveWins ",['Atheism'],1
4524,Anti choice laws only effect women.  People don't care about things that don't effect men ,"['Legalization', 'of', 'Abortion']",1
2242,"@FrankCraig: @skzdalimit if you're the best your side has to offer, we have nothing to worry about, slick. ","['Hillary', 'Clinton']",2
885,"It's ""mindblowing"" to me to watch this, #SirDavidAttenborough. ","['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",2
620,@ChrisLeinberger :  change from #drivable to #walkable = #1 benefit 4 #APANE2015 ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
236,I stand for: #equality #fairness #HumanRights #logic #rational thought #freedom #freedomofspeech   I care  I am an ,['Atheism'],2
2957,I just cancelled my reservation at the Trump hotel in Las Vegas.  I hope like minded people intolerant of bigots do the same ,"['Donald', 'Trump']",0
2964,@JVER1 @tgradous @LVNancy  I blame her death on the @potus he is directly responsible. He is pathetic. If i were her dad.... ,"['Donald', 'Trump']",0
2065,@GOP Of course @HillaryClinton is silent. That insures she doesn't have 2 stand 4 ANYTHING & less chance of offending voters ,"['Hillary', 'Clinton']",0
81,True progressives work toward greater inclusion and protections for the marginalized. Standing up for the unborn is progressive!,"['Legalization', 'of', 'Abortion']",0
789,"Can @BarackObama use $866,615 of jet fuel on His #EarthDay trip to Florida? YES HE CAN!!! -mao @POTUS #FAIL ","['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",2
4276,@JOEROWE409 @ScotsFyre Hillaey Clinton can't help but lie...it's who she really is. ,"['Hillary', 'Clinton']",0
1972,@realDonaldTrump WHY IS IT THAT YOUR CLOTHING LINE IS MADE IN CHINA? Can U say Lier pants on fire? #morningjoe #unitedblue ,"['Hillary', 'Clinton']",2
3775,If @EPA & @POTUS don't have to follow SCOTUS why should anyone else have to #ClimateFraud #SpecialReport #WakeUpAmerica ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",0
3765,"#Mission:#Climate on the road > Purchase a fuel-efficient, low-greenhouse gas vehicle (by @EPA) #Tip #MissionAccept ","['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
742,#Technology is a sign of how far we have come! The #ideology of #capitalism is a sign of how far we have to go! #Methodology ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",2
1686,crazy to think next up for the Oval Office is either going to be Hillary or a Republican ,"['Hillary', 'Clinton']",0
2068,Casually hangin' with @HillaryClinton on a conference call while taking a break at #ACUHOI. ,"['Hillary', 'Clinton']",1
4154,"Wait...... you said ""BILL COSBY?""  Oh, I'm sorry, I thought you said ""BILL CLINTON!""  #uniteblue #ReadyForHillary ","['Hillary', 'Clinton']",1
2164,"@RNRNewYork in her #Emails @HillaryClinton said there were ""a couple of Facebooks"" on her :) #TotalIncompetence #RedNationRising ","['Hillary', 'Clinton']",0
143,My God is COMPREHENSIVE and not SELECTIVE! Ask for 1 thing and get EVERYTHING! #LoveMyJesus #HOLYCRAPThatsGoodNews ,['Atheism'],0
746,"Thank you to all our 300 followers, helping us to raise awareness of #HumanRights #SOSEurope #prisonersofconscience #torture ","['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",2
2543,"I'm a woman who cannot conceive, and I proudly beg you to reconsider killing what I'd die for.               #ProLifeYouth ","['Legalization', 'of', 'Abortion']",0
403,"God is faithful, his gospel is powerful, and the Spirit is transforming. #church #Sunday ",['Atheism'],0
4216,If Hillary wins next year it'll be the first time two presidents have had sex with each other ,"['Hillary', 'Clinton']",2
2994,"Making matters worse, NBC canceling Apprentice replacing with Mind of Mencia reruns #comedycentral #NBC ","['Donald', 'Trump']",2
1770,I suspect Hillary's Scooby Doo tour is being used as a distraction from ServerGate et al.  #NoObamaThirdTerm ,"['Hillary', 'Clinton']",0
3247,Coming soon to @NBCSports - Muslim sports cid:7D8CC0C5-9231-4700-B63E-8CB2E0C1EC6C/22C1780B-C578-4ECD-9BE0-CA3901D4EAF6 ,"['Donald', 'Trump']",0
2289,"@vendettajane Thanks for the follow, may God bless you and your family !  #freeallfour ","['Hillary', 'Clinton']",0
3337,@whitewolf2226 @mjgranger1 @BurdenoFreedom that's right I agree w/u girl ,"['Donald', 'Trump']",2
2223,"@WoodenThreat @ProudInfidel33 ""@HillaryClinton can't even manage @billclinton and she wants to be @POTUS"" #lol ","['Hillary', 'Clinton']",0
215,My heart and prayers go out to the city of Baltimore. I can only hope for clarity and resolution for the people of that city. ,['Atheism'],0
4681,@realDonaldTrump what NBC actually stands for....Nothing But Crap. #BoycottNBC ,"['Donald', 'Trump']",1
3655,"There's no more normal rains anymore. Always storms, heavy and flooding. ","['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
935,Just read Scalia's idiotic opinion overturning the EPA's carbon emissions limits. Planning to spend day in a seething rage. ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
689,Just got canvassed! Hope you'll join me in supporting @VPIRG this summer! #solar #peoplepower ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
3006,"@realDonaldTrump You have a real shot at POTUS Mr. T, the debates will be the true litmus test. ","['Donald', 'Trump']",1
1994,Save an intern.... Keep Bill & Hillary out of the White House.  ,"['Hillary', 'Clinton']",0
4542,"We declare that all people have worth and value even if the whole world calls them ""unwanted""! ","['Legalization', 'of', 'Abortion']",0
3334,"Donald trump is way better than ANY candidate out there. Because he's real, not a lobbyist backed puppet #Election2016 ","['Donald', 'Trump']",0
4713,@lemurdue77 Hey friend. That's not nice  ,"['Donald', 'Trump']",2
3048,Oreo frappie from Mcdonalds is the morning beverage of Champions.#wakeandbake #McDonalds ,"['Donald', 'Trump']",0
2639,Now we just need to give women everywhere their rightful choice ,"['Legalization', 'of', 'Abortion']",1
2417,Watching teen mom and watching Farrah be a bitch makes me believe in abortion that much more. ,"['Legalization', 'of', 'Abortion']",1
3515,We become what we worship. So be intentional in choosing what you worship for that is what you will become. #worship ,['Atheism'],0
756,#Mission:#Climate on the road > Give your car a break (by @EPA) #Tip ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
3109,@politico is there anybody more sue happy than this fool? #trump #lawsuitabuse ,"['Donald', 'Trump']",0
2210,#INeedMeninist because @HillaryClinton is running for president...do I need to say more? ,"['Hillary', 'Clinton']",0
2030,@ghostseven77 WE HAVE A TROLL ! #morningjoe #unitedblue ,"['Hillary', 'Clinton']",2
4797,"Well, someone's doing the raping. I get combed and gooped up so much, Donald's the one doing the raping. He never understands. ","['Donald', 'Trump']",0
3132,We need someine to bring this country back to life! @realDonaldTrump resuscitate America! ,"['Donald', 'Trump']",0
111,"The best of you are those who best treat their women. And I am the best of people to my women."" Prophet Mohammad (PBUH #islam ",['Atheism'],0
3756,Whole species #Boomers #GenerationX GenerationY #GenZ Needs a vacation. 25 years on a Greek Island anyone? #HumanExtinction ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
3508,Every religion is good that teaches man to be good and I know of none that instructs him to be bad. ~Thomas Paine ,['Atheism'],0
3086,"@MichelleFields ""It's not SCOTUS' job to fix up Congress's mess!"" #Cashinin ","['Donald', 'Trump']",2
4792,"They blew up the trade centers to cover their destructive trails, and paved the way for more death, war, and mind control. ","['Donald', 'Trump']",2
2713,Great college training in Stevens Point today!gen #WRTLCollege ,"['Legalization', 'of', 'Abortion']",2
3774,@JustinTrudeau Hey Justin I will give you 50 cents if you stop talking about climate 'Change' #Ottawa #davidsuzuki #cbc ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",0
2523,"Does a #pregnant #woman have 2 heads, 2 hearts, 4 arms, and 4 legs? #prolifeyouth #prolifegen #didntthinkso ","['Legalization', 'of', 'Abortion']",0
2729,That's like being into cannibalism but against abortion.comparing being against eggs but loving chicken. #cannibalism #analogy ,"['Legalization', 'of', 'Abortion']",0
3475,I am human. I look forward to the extinction of humanity with eager anticipation. We deserve nothing less. ,['Atheism'],0
2873,"...and said unto them, Suffer the little children to come unto me, & forbid them not: for of such is the kingdom of God. Mk 10:14 ","['Legalization', 'of', 'Abortion']",0
