,post,topic,label
2902,"The same people that demand gov stay out of their vaginas, demand that gov legitimize their same sex bedrooms! Curious.  #LoveWins ","['Legalization', 'of', 'Abortion']",0
2455,"@WildChild69 Typo - I meant to say ""dies"" - With every abortion @ least one human dies. ","['Legalization', 'of', 'Abortion']",0
4512,@ProWomanChoice @laurawrpie @JaxLeSigh both r #human. 1e u abuse with misinformation (#women) n d other u kill by #baby ,"['Legalization', 'of', 'Abortion']",0
677,@_A___L___I_ well they should! Why do you think people in Karachi r dying? because we don't care about our environment! ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
1222,#WeNeedFeminism because #YesAllWomen simply do not get the same level of respect that I get as a man. #HeForShe ,"['Feminist', 'Movement']",1
531,You have got to make up in your mind that you are going to trust God to guide you no matter what it looks like. He will do it! ,['Atheism'],0
3990,#GamerGate tag is about games Other things? They have their own tags: #SJWlogic #SaveTheCover #ShirtStorm ,"['Feminist', 'Movement']",2
4146,I don't know how well a socialist is gonna play with southern democrats. #BernieSanders ,"['Hillary', 'Clinton']",2
1902,"Donald Trump is a joke. His a simpleminded idiot, and I have nothing else to say about him. He can go FUCK him self. ","['Hillary', 'Clinton']",2
984,@Revelation1217 @erotao  The Snow is melting? #TCOT ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",2
4041,"I always enjoy being called a slut, or a bitch by feminists for my opinions. #AntiFeminism  ","['Feminist', 'Movement']",0
3601,"A gift from God, live your day responsibly and without regrets.     #amwriting #parenting #amreading #Christianity #sports ",['Atheism'],0
139,RT @jeremysumpter: Thank you lord for such a beautiful Sunday :) truly blessed. #Blessed #church #me #jeremysumpter #Love #HAPPINES... ,['Atheism'],0
111,"The best of you are those who best treat their women. And I am the best of people to my women."" Prophet Mohammad (PBUH #islam ",['Atheism'],0
1872,"We're out here in G-town, and where are you  #sctweets ","['Hillary', 'Clinton']",2
720,"@Aman_Pasha Higher sea levels & temperature, glacial retreat, warmer oceans, extreme weather events. Plenty of evidence. ","['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
1918,My sexy daddy Obama had two wins this week. Happy for him & democrats   ,"['Hillary', 'Clinton']",2
3703,Participation is essential: bring vulnerable voices to the table at #COP21 says @wjamann #AgCOP21 #CFCC15 @cgiarclimate ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
1011,"Stupid Feminists, the civilization you take for granted was built with the labour, blood sweat and tears of men. ","['Feminist', 'Movement']",0
3766,@algore: Will we change? That's the reason we are here. Be of good cheer. We're going to win this #CSOTA ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
998,11% reduction is this a joke? Our govt seems to be more concerned about flag change than ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",2
1905,"#HillaryDebateQuestion So you profess admiration for #MargaretSanger who wanted to rid the country of ""negros"". Explain please? ","['Hillary', 'Clinton']",0
2498,I can't stand people who are pro life because they had a stillborn or loss.... ,"['Legalization', 'of', 'Abortion']",1
1348,I think if Australia had a female PM n female majority MPs #MarriageEquaility would be legal here now #auspol ,"['Feminist', 'Movement']",1
2133,"The owner of Univisin, donated as much as $25 million to the Clinton Foundation, his wife sits on its board #Univision #Trump ","['Hillary', 'Clinton']",0
551,"Hand on my heart, this much is true, there's NO life apart from you. #LayMeDown ",['Atheism'],0
1704,"So when all you brave patriots stop Hillary, who you going to replace her with, Jeb Bush? LOL. #losers ","['Hillary', 'Clinton']",1
2367,It's a free country. Freedom includes freedom of choice. ,"['Legalization', 'of', 'Abortion']",1
1774,"I'd love for some reporter to ask, ""Sec Clinton, will u b returning the White House china, if elected? Or did u already hock it? ","['Hillary', 'Clinton']",0
1669,Do you know the difference between Activism and Advocacy? #SDG #youthdevelopment ,"['Feminist', 'Movement']",0
2010,@nytimes this will cost them the 2016 election. ,"['Hillary', 'Clinton']",2
2068,Casually hangin' with @HillaryClinton on a conference call while taking a break at #ACUHOI. ,"['Hillary', 'Clinton']",1
3461,RT @br_holden: Atheists have every right to exist in the public sphere.   #freethinker ,['Atheism'],0
2733,How much do we really believe in equal rights for all mankind? #unborn #LoveWins #followthrough #SCOTUS #roevwade #science ,"['Legalization', 'of', 'Abortion']",0
1783,"In case of Emergency, Push THIS BUTTON to scrub server..... ","['Hillary', 'Clinton']",2
2298,@adamplevy @maggieNYT @danmericaCNN The people came to see & hear Hillary not the Press obstructing their view ,"['Hillary', 'Clinton']",0
2608,Good Friday morning #patriots. Make it ur best one ever. #Smile all day long. #LNYHBT #RescuePets #SOT #SOV #NeverGiveUp ,"['Legalization', 'of', 'Abortion']",2
3423,#ILoveIslamBecause and v should love Islam because its a Deen instead of just a ,['Atheism'],0
2683,"@michaelianblack i don't follow the news, is there a new law that ALL gay people have to get married? I'm against that! ","['Legalization', 'of', 'Abortion']",2
4524,Anti choice laws only effect women.  People don't care about things that don't effect men ,"['Legalization', 'of', 'Abortion']",1
492,"Take away hatred from some people, and you have men without faith. ~Eric Hoffer ",['Atheism'],0
2061,Is there a Govt restart button? Someone needs to push that thing. #RememberBenghazi2016 #PatriotsWillRise ,"['Hillary', 'Clinton']",2
606,"We are what we are. Nothing more, nothing less. #spirituality ",['Atheism'],0
2107,@GovChristie can't even run NJ and wants to be president? I'd vote for him before @HillaryClinton ,"['Hillary', 'Clinton']",0
464,"The god named ""God"" is really just another god.  #freethinker ",['Atheism'],1
4068,We celebrate the company of 50 great people & organisations. From #fiji-lovers #perfumers #ecowarrior #vegan #humanrights #healers ,"['Feminist', 'Movement']",2
1472,Pushing misinformation about #wagegap is the new anti vaccination. ,"['Feminist', 'Movement']",0
4172,"Tea Party Nation, Tea Party group listed by Southern Poverty Law Center as hate group. The Tea Party is The NEW Aryan Nations ","['Hillary', 'Clinton']",2
674,@FlyingFree333 wow that is certainly an extreme prognostication! #gop #libertarian ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",2
3494,Sometimes it's the broken heart that finds the truest path to love. ,['Atheism'],2
4384,"In so many ways to Christians right here in America we already ARE the ""Great Satan"" #GayMarriage #Drugs #WakeUpAmerica ","['Legalization', 'of', 'Abortion']",0
184,#Life is a STATION not a DESTINATION #islam ,['Atheism'],0
756,#Mission:#Climate on the road > Give your car a break (by @EPA) #Tip ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
3772,@neiltyson Rettet die Erde! Save the Earth!  ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
413,Proud of how many multi colour profile pictures I have been seeing on social media over past 3 days. Awesome view:) #LGBTRights ,['Atheism'],2
182,".@dhiggins63 True, your #god, a fiction, is incapable of killing anything. /@PvtFraser ",['Atheism'],1
1363,RT @mrkrusader: @attorneybharti @TimesNow @ndtv @abpnewstv this is a typical example of #misandry and #Scrap498a #498a #fakecases... ,"['Feminist', 'Movement']",2
2862,Abortion is not contraception. Contraception is about preventing pregnancy. Abortion is terminating a life.  #CCOT ,"['Legalization', 'of', 'Abortion']",0
899,#Tolerance... I wonder how much more #Mother #Earth has at #methodology levels re our #capitalistic #ideologies? ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
292,"RT @prayerbullets: Lord, bless my latter end more than my beginning -Job 42:12 ",['Atheism'],0
1577,#HowToSpotAFeminist?-> 3 Feminists believe in rape culture instead of their erotomania + delusions of persecution.   ,"['Feminist', 'Movement']",0
143,My God is COMPREHENSIVE and not SELECTIVE! Ask for 1 thing and get EVERYTHING! #LoveMyJesus #HOLYCRAPThatsGoodNews ,['Atheism'],0
1238,Whether you label yourself a feminist or not I think it's important that we address equal rights.-Taylor Swift. ,"['Feminist', 'Movement']",1
3499,Yeah I think maybe words just stopped mattering ,['Atheism'],2
809,Anyone else agree we should switch to concrete? + Them new snazzy self-lit roads in Netherlands! #ElectricitySaving #Autobahn ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
4285,"#Clintonemails are just a prelude of what her presidency could be if elected, a myrad of scandals @GOP @FloridaGOP @marcorubio ","['Hillary', 'Clinton']",0
936,Don't act as if we have another planet to live in #COP21 ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
98,Help your friend figure out how they're going to get there and where to stay if they need to spend the night,"['Legalization', 'of', 'Abortion']",2
2258,Clinton entitlement is the proverbial American hemorrhoid #tcot #Opinionated ,"['Hillary', 'Clinton']",0
2757,"@NYCanegirl the premeditated taking of an innocent human life is 1st degree murder, and you know it. ","['Legalization', 'of', 'Abortion']",0
2266,@DemocratGuide @Reuters bur #Hlllary just raised 45 million! ,"['Hillary', 'Clinton']",0
4111,"Congratulations to our Women Soccer Team for just winning the World Cup against Japan 5-2, women rule ! #freeallfour ","['Hillary', 'Clinton']",0
3758,Edenhofer: Carbon pricing is needed but not sufficient. we need complementary policies to counter #coal renaissance & #CFCC15 ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
2756,U don't have to be a religious to be pro-life. All u have to believe is that every life is sacred ,"['Legalization', 'of', 'Abortion']",0
462,Both gods and religion where made up by some folks in antiquity to help explain things.  #freethinker ,['Atheism'],1
1841,If you're not watching @HillaryClinton's speech right now you're missing her drop tons of wisdom. ,"['Hillary', 'Clinton']",1
4294,@HillaryClinton had a Legal obligation to prevent the destruction (preserve) Gov't & related documents (email). She didn't. ,"['Hillary', 'Clinton']",0
3619,"Heap mischief upon them, and spend Your arrows upon them -Deut. 32:23 ",['Atheism'],0
3518,"Come to me, all you who are weary and burdened, and I will give you rest. - Matt 11:28 #Rest #Peace #Scripture #Bible ",['Atheism'],0
125,"When it comes to scientific discoveries, the #religious call them bullshit until their texts already knew it. ",['Atheism'],1
85,Today I am grateful to have the right to control my body without govt influence. #antichoice leaders want to stop this. #abvote,"['Legalization', 'of', 'Abortion']",1
2693,@j6fras same but I got hated for it. #progod #progun ,"['Legalization', 'of', 'Abortion']",2
1202,"@jowilliams293 Feminists, go to the gym, lose some weight and stop to blame society for everything ","['Feminist', 'Movement']",0
1691,@ChrisChristie couldn't run his way out of a paper bag let alone beat #HillaryClinton. Go home Chris u r drunk. #ChrisChristie ,"['Hillary', 'Clinton']",1
662,"Politics, Religion, Race; we are so busy killing & hurting each other, Earth dries up & we will all die anyway. #drought ","['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
2098,@FoxNews we just have to hang in there long enough that this idiot doesn't completely destroy the country ,"['Hillary', 'Clinton']",0
2385,"Is there a gas that increases self-mutilation (tattoos, piercing, drugging, over-eating, & suicide) & violence? #waleg ","['Legalization', 'of', 'Abortion']",2
499,"Lord, You are my Hope! In You I will always trust. ",['Atheism'],0
4550,@ShowTruth Get out of my city. #ygk ,"['Legalization', 'of', 'Abortion']",2
4137,Hillary Clinton is a devious & deceitful career politician. She is the Richard Nixon of our time. ,"['Hillary', 'Clinton']",0
657,BIG #DecaYeah and Happy #Smackoff / #EichelDay to @AnthonySalerno & @EagtheDeuce #ValKilmer #Bust ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",2
1485,"What about how in the world of weed, the male plants are mostly deemed useless as they only produce seeds & don't flower ","['Feminist', 'Movement']",0
2239,"@TIMENOUT  ""@HillaryClinton can't even manage @billclinton and she wants to be @POTUS"" #lol #WakeUpAmerica #StopHillary2016 ","['Hillary', 'Clinton']",0
4479,@FaceTheNation @nytimes where is #SilencedDiscourse for @TheDemocrats #Divisions on #SchoolChoice #Taxes #DoubleStandard #Biased ,"['Legalization', 'of', 'Abortion']",0
2081,@marcorubio will not let our enemies take advantage of us like Obama is doing & Hillary will do! @TeamMarco #NewAmericanCentury ,"['Hillary', 'Clinton']",0
2592,"'Cursed be anyone who takes a bribe to shed innocent blood.' And all the people shall say, 'Amen.'  Deuteronomy 27:25 #dropsmic ","['Legalization', 'of', 'Abortion']",0
670,Dear #seattleweather please stay exactly how you are right now. #thismorning #okaythanksbye ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",2
240,"RT @FollowDMS: ""Ask and it will be given to you; seek and you will find; knock and the door will be opened to you. -Matt 7:7 ",['Atheism'],0
3989,"I hate it when ignorant losers say ""another feminist cured."" I don't need to be cured for wanting to be treated like a person. ","['Feminist', 'Movement']",1
1891,@ChelseaClinton's mom has got it going on! #POTUS #ChelseasMom ,"['Hillary', 'Clinton']",1
3523,"My Jesus, I wish to do nothing but Thy most holy will. #Saint Philip Neri #Catholic ",['Atheism'],0
4554,@JonathaASwift @TomAdams9999 They  are BOTH alive & human from conception Just earlier phase of life's continuum! @chooseliferacer ,"['Legalization', 'of', 'Abortion']",0
1024,"MRAs just tried to ""enlighten"" me, which went about as well as the flight of the Hindenburg. ","['Feminist', 'Movement']",1
4480,@Mediaite @CNN where is #SilencedDiscourse for @TheDemocrats questions on #Divisions #SchoolChoice #Taxes #DoubleStandard #Biased ,"['Legalization', 'of', 'Abortion']",0
3961,"Hello ladies, finally made a twitter to expand our presence #rationalfeminism #stayfreeofPIV ","['Feminist', 'Movement']",1
3651,It's raining and feels like fall I don't know what kinda summer this is  #isReal ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
3502,"@vicgreenaway so, why doesn't a hot air balloon pilot look down to horizon as he rises, rather than horizon being ALWAYS eye level? ",['Atheism'],2
1959,"I am having a really tough time seeing any leaders running for POTUS, quess I will have to wait and see what happens. ","['Hillary', 'Clinton']",2
1829,"Always aim high,work hard, & care deeply about what U believe in...when U stumble, keep faith. HILLARY CLINTON @Faith4Hillary ","['Hillary', 'Clinton']",1
60,"FACT: 17% of today's population is equivalent to residents in New York, Florida, and Pennsylvania.  Where's the outrage for this? ","['Legalization', 'of', 'Abortion']",2
2610,"Dear #SCOTUS, now that you deemed it constitutional to ""defend the rights of ALL people,"" can we get a ruling to abolish abortion? ","['Legalization', 'of', 'Abortion']",0
301,"For no one can lay any foundation other than the one that has been laid, that foundation is #Christ. ",['Atheism'],0
244,"I think Jesus said it best when He said, ""Don't cum in me Peter.""   #bible ",['Atheism'],1
4584,We must love our neighbor as being made in the image of God and as an object of His love. ~ Saint Vincent de Paul ,"['Legalization', 'of', 'Abortion']",0
2590,RT @Esmerald_Kiczek: Children are the greatest blessing which God has bestowed on man and woman. -Pope Francis ,"['Legalization', 'of', 'Abortion']",0
969,RT @fadoben60: When the rate of #Utilisation exceeds the rate of #Regeneration then it calls for #DEGRADATION. #michachallen... ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",2
4017,Expel them_ #male millionaires from society!  All Rights for women and children!  Stop #children #women trafficking! ,"['Feminist', 'Movement']",1
338,"Do nothing for #God , Do everything for humans. #freethinker #LoveWins ",['Atheism'],1
2548,"I am a man, but I feel most qualified to make healthcare decisions for women.   #ThingsYouDontSayAsAPolitician ","['Legalization', 'of', 'Abortion']",0
3538,Subtract secularism from modern systems of superstition & you'll be left with the ancient anarchy of archaic theocracy.  ,['Atheism'],1
1896,"#CarlyFiorina on #hannity, very impressive. A serious presidential candidate vs. A bad actress. ","['Hillary', 'Clinton']",0
4032,women can be sexist toward men. think all men are pigs? you're sexist. you can't fight oppression with this. ,"['Feminist', 'Movement']",0
2002,"Gay marriage is a minor setback for Fox News. Tune in for a full collapse on November 8, 2016. Lots of tears and broken hearts. ","['Hillary', 'Clinton']",2
2110,so @AdamParkhomenko met @oliviawilde . there aren't enough words to describe my envy haha ,"['Hillary', 'Clinton']",0
1631,Feminists are so stupid they think they're the only ones who can have freedom of speech Lmaooo ,"['Feminist', 'Movement']",0
1158,".@johnny_nimble @__heyheather @cooImemegirl ""Equality"": a term used by feminists to poorly hide supremacist agendas. ","['Feminist', 'Movement']",0
1203,@spectator exactly women are so weak and incapable the sight of one in a slim skin is giving them an attack of the vapours ,"['Feminist', 'Movement']",0
533,@bdutt @lalitkmodi @mohdasim1  ohh .so i think why r u seculr ... nice friend ,['Atheism'],0
3421,"These days, the cool kids are atheists.  #freethinker ",['Atheism'],0
4448,There is nothing sadder than pro-life young women. I can't help but pity the fools. #repealthe8th ,"['Legalization', 'of', 'Abortion']",0
2391,"Oh look!!! So not only are antichoice strongly against pregnant people's human rights, they're also homophobic. Shocker. (Not) ","['Legalization', 'of', 'Abortion']",1
2227,"@Babbsgirl2 ""@HillaryClinton can't even manage @billclinton and she wants to be @POTUS"" #lol #WakeUpAmerica #StopHillary2016 ","['Hillary', 'Clinton']",0
1196,@carly_senatore Also im assuming you claim to be one...yet you just called me an idiot and you dont even know me. Nice. ,"['Feminist', 'Movement']",2
1364,It's not about making women stronger. Women are already strong. It's about changing the way the world perceives that strength ! ,"['Feminist', 'Movement']",1
4531,Pro-life laws only effect women so anti choicers are fine with these laws because the laws are only hurting are females  ,"['Legalization', 'of', 'Abortion']",1
2303,Support #independent #BernieSanders because he's not a liar. #POTUS #libcrib #democrats #tlot #republicans #WakeUpAmerica ,"['Hillary', 'Clinton']",0
3501,May the Gods grant me many more freelance gigs in PDX #intention ,['Atheism'],0
3456,Religious holidays should not be public. #RightsAndRecourse #Transformation ,['Atheism'],0
733,"Hmmm, what's next re my #bucketlist I wonder in #peace in a #democratic manner re #why I'm here? #Peace #Democracy #Goal? ","['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",2
2598,"If we ever forget we're one Nation under GOD, then we will be a Nation gone under. #Reagan #Christian #2A #DogLover #Conservative ","['Legalization', 'of', 'Abortion']",2
4183,Have full faith in @HillaryClinton's campaign. #strategy #politics ,"['Hillary', 'Clinton']",1
2875,@ToddPuckett1 we discussed how Business calculates risk factors. Drew was attacking #SpaceX inferring life is at risk. I invoked ,"['Legalization', 'of', 'Abortion']",0
3749,People need to wake up & realize what's happening to our earth  #hello ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
1655,@fingilgun and the sad part is they dont they hate people with their own thought experiences and worse of all voice ,"['Feminist', 'Movement']",0
286,Religious leaders are like political leaders - they say what they think people want to hear.  #freethinker ,['Atheism'],1
385,You can't reason with crazy. You are crazy just for trying. Damn! I guess we are all crazy. #Humans ,['Atheism'],2
996,"#TakeDownTheFlag & #LoveWins represent tectonic cultural shifts, thanks in no small part 2 Twitter & Facebook. Imagine same 4 ","['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",2
3948,"Whine about how things aren't going your way, even though you're an adult. #LikeAFeminist ","['Feminist', 'Movement']",0
4004,@datsradd why not the right? Why always the left titty ? ,"['Feminist', 'Movement']",2
2426,What is the difference between a baby and a onion? No one cries when you chop up the baby.   Hahahahaha! Love dead babies! #Babies ,"['Legalization', 'of', 'Abortion']",1
1792,Before leaving my dad's I took the liberty in framing and put up the pictures he has meeting Hillary and Bill Clinton in '92 ,"['Hillary', 'Clinton']",1
3824,"@Chase_Santos and #Hillary is going to keep it that way! Right, @HillaryClinton ? #gayrights #equality ","['Feminist', 'Movement']",0
537,"The most important thing in this world with me, more important than my family, is pleasing God. His test produce undeniable faith. ",['Atheism'],0
2334,Patient advocate Stephen Casey of Texas Center for Defense of Life strongly supports #HB3074. #TXlege ,"['Legalization', 'of', 'Abortion']",0
2024,@JebBush Here are my thoughts on the ruling: keep your archaic non-science based beliefs out of the laws of our secular nation ,"['Hillary', 'Clinton']",2
1185,It is not a woman's place to be made to feel uncomfortable walking down the street. #PoppySmart ,"['Feminist', 'Movement']",1
215,My heart and prayers go out to the city of Baltimore. I can only hope for clarity and resolution for the people of that city. ,['Atheism'],0
2478,RT @DogsOfGod: I will fight for the unborn! ,"['Legalization', 'of', 'Abortion']",0
70,"@ShowTruth Keeping pregnant people safe is a great reason for abortion, though.","['Legalization', 'of', 'Abortion']",1
1892,"America needs a champion!-H  No thanks,@HillaryClinton we don't need a champion, especially if you're that ""champion"".   ","['Hillary', 'Clinton']",0
1241,V! Can't wait to see you! # ,"['Feminist', 'Movement']",2
788,"At what point do we rename summer ""The Rainy Season""? #Cdnpoli ","['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
2740,@forrest_grump Large parts of it were difficult to write so I can't imagine having to read the fucking thing. ,"['Legalization', 'of', 'Abortion']",2
342,I am strong because I am wise and full of knowledge -Prov. 24:5 ,['Atheism'],0
4192,"If @HillaryClinton becomes president I'm not leaving the country I will just go ""undocumented. ","['Hillary', 'Clinton']",0
3738,Its July 8th.. I have clean clothes... I just put jeans on though. ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",2
2562,"@umich Unjustified homicide should ALWAYS be illegal, including #ProlifeYouth ","['Legalization', 'of', 'Abortion']",0
4303,During ClintonNo.1 prez stint all we heard was 'right wing conspiracy' -it's starting again ,"['Hillary', 'Clinton']",0
3786,"Growing concern of Pacific Islanders to adapt to sea level rise, increasing storminess; want to avoid becoming CC refugees ","['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
3731,#Follow @SkyMutual US leader in weather #riskmanagement . Helping the world's #economy adapt to climate change. ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
3439,Jesus response to a religious environment  was to create a royal environment.  It drove people nuts. Still does - thank God ,['Atheism'],0
1391,RT VivienneDenue: bittergourd TheMarySue thank you! My game is going to knock your socks off! #femaleprotagonist #gamersunite #in... ,"['Feminist', 'Movement']",1
3767,Incredibly moving as a scientist weeps on @BBCRadio4 for the #ocean & for our grandchildren's future ttp://bbc.in/1G9uil5 ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
1423,@TrapLordAlec @Bold_Radicals 10 to realize this is all actually a symbol for ,"['Feminist', 'Movement']",2
1217,Walking through my neighborhood i saw 5 different fathers taking care of the toddler with no woman nearby  #househusband ,"['Feminist', 'Movement']",1
1227,"don't let anyone else's perception of you define you or your beliefs, and don't feel you have to justify your own worth ","['Feminist', 'Movement']",1
3604,"@Ageoftheatheist ~ ""Age of the #Atheist"" where life has no purpose & no hope! ",['Atheism'],0
4318,you can't bitch at me for donating to Dems.  Only way to get business done with them is to grease the skids #bribe #paytoplay ,"['Hillary', 'Clinton']",0
