,post,topic,label
2286,".@HillaryClinton The spatula seems appropriate, given that it can be used to easily flip positions if the heat gets to high. ",Hillary Clinton,0
2968,Who doesn't love @SheriffClarke! A man who doesn't mince words!He's not going to sugarcoat it for you folks! #alllifematters ,Donald Trump,2
2382,Some Bitches be scared to kill a little cockroach in their house but quick to kill a baby... ,Legalization of Abortion,0
2228,"@ResistTyranny ""@HillaryClinton can't even manage @billclinton and she wants to be @POTUS"" #lol #WakeUpAmerica #StopHillary2016 ",Hillary Clinton,0
3636,It literarly just took me 10 minutes to get in a bus because an old lady just had to go in front of everyone... ,Climate Change is a Real Concern,2
3244,@nytpolitics and will stop Illegals from killing our citizens. ,Donald Trump,0
3333,"@theblaze American ppl are prolife, anti #Obamacare, pro #bordersecurity pro traditional marriage. Where has that gotten us. ",Donald Trump,0
1093,I'm not sure my schadenfreudes can stand this much tickling. @MT8_9 @prettysing  ,Feminist Movement,2
4257,"@HillaryClinton Wow, #HillaryClinton looks very fat in that pants suit. #liberals #tlot #Democrats ",Hillary Clinton,0
36,"@josephbenning I agree, these are better than what you had before, like a severe cold is better than pneumonia. Good luck.",Hillary Clinton,2
3633,"@climasphere Bony: Extreme weather events (heat waves, drought, flooding, windstorms) made more frequent/intense by #CFCC15 ",Climate Change is a Real Concern,1
4020,Why do #women take their husban's name?Why not the other way round?Let's start #Itookhername!!!us #gender #genderequity ,Feminist Movement,1
3823,Girls over 130 pounds shouldn't wear a swim suit #womenintech ,Feminist Movement,0
4395,"Why would I want to make choices about my own body, when a congressman could do it for me?  #ConversationsWithAlex ",Legalization of Abortion,0
4729,@LindaSuhler The smear campaign from RINO Headquarters --> @GOP  has begun. ,Donald Trump,2
846,56. Here we see how environmental deterioration and human & ethical degradation are closely linked. #LaudatoSi #environment ,Climate Change is a Real Concern,1
4613,Congrats to my friends at @SBAList and @WRTL for their commitment in getting Pain-Capable Act passed. #wiright #theyfeelpain ,Legalization of Abortion,0
1802,@HillaryClinton I notice that you didn't condemn the lawless actions of the rioters. ,Hillary Clinton,0
903,[Man] cannot change the climate of any country; he adds no new element to the soil ~ Charles Darwin #anthropocene ,Climate Change is a Real Concern,0
1168,Now Harry is arguing with Dead Girl's father about whose job it is to kill the RapeMurdering villain. #Horns ,Feminist Movement,2
1583,@prpodcastshow I hope there is a women's size for the #GameofKings championship belt. Or is that just for men? ,Feminist Movement,0
4839,@majicmahon @seanhannity @RickSantorum Hillary's brand of  experience we do not need! ,Donald Trump,2
2241,The most revealing part about Hillary's released emails is that they're pretty much as boring as mine. #nofriends ,Hillary Clinton,0
4748,@ericbolling let @MichelleFields loose on @TheJuanWilliams when he makes idiotic unsubstantiated statements. #CashinIn ,Donald Trump,2
2461,RT @PinkGypsySoul: The single most important factor for women's advancement in society is our ability to control our fertility. ,Legalization of Abortion,1
1655,@fingilgun and the sad part is they dont they hate people with their own thought experiences and worse of all voice ,Feminist Movement,0
4412,"If we are pronounced dead when our heart stops, why are we not pronounced alive when our heart starts? ",Legalization of Abortion,0
1916,"@GideonHenry First SCOTUS reaffirms Obamacare, then it legalize gay marriage. Your world is crumbling! ",Hillary Clinton,2
892,"Obama & Attenborough brilliant, heart felt & honest  Why can't we have such a discussion here in Oz  #renewables #abc #auspol ",Climate Change is a Real Concern,1
4464,"RT @freesafelegal: ""Why does the government not hold a referendum on abortion?"" asks UN CESCR Mbr Pillay #UNIRL ",Legalization of Abortion,0
2050,"Never vote for @RickSantorum ""for the survival of our country"" #LoveWins ",Hillary Clinton,2
3258,"@realDonaldTrump has formed the ""Racistublicans"". The political party for old fat assholes. #Racistublicans  #Republicans  ",Donald Trump,0
1899,"@FoxNews report shows U.S. State Department cannot locate 15 of Hillary Clinton's Private Emails.  Not so fast, Hillary! ",Hillary Clinton,0
4393,If u come 2 this country 4 bettwr life fucking adapt 2 USA WAYS #1A #2A #NRA #COS #CCOT #TGDN #PJNET  #WAKEUPAMERICA ,Legalization of Abortion,0
70,"@ShowTruth Keeping pregnant people safe is a great reason for abortion, though.",Legalization of Abortion,1
629,Drought effects spreading in western NorAm and BC Gov't will destroy prime farmland to enable more #LNG #SiteC #bcpoli ,Climate Change is a Real Concern,1
1529,#Pretty.#Young #Thing. Catchy MJ song/ perfect summary of discourses surrounding professional #female #disempowerment. #gender ,Feminist Movement,0
974,"Cause and Effect - Dry conditions, wildfires.  #Preventable #HumanCaused ",Climate Change is a Real Concern,1
2862,Abortion is not contraception. Contraception is about preventing pregnancy. Abortion is terminating a life.  #CCOT ,Legalization of Abortion,0
4802,I love how everyone thinks canceling @realDonaldTrump's ventures will do anything but hurt themselves. This man has my vote! ,Donald Trump,0
2024,@JebBush Here are my thoughts on the ruling: keep your archaic non-science based beliefs out of the laws of our secular nation ,Hillary Clinton,2
2824,"What a great 7 days to be an American, especially a Texan. #SCOTUS  #LoveWins #Obamacare  ",Legalization of Abortion,1
3892,FEMINIST WHO TOOK PHOTOS OF MEN'S  CROTCHES SHOULD BE CHARGED.  #MANSPREADING ,Feminist Movement,0
1458,@Yohanzor  @kittylight @OccupyWomen You lunatics aren't fooling any1. Your skewed logic is only due 2 your delusions. ,Feminist Movement,0
2509,Bodily autonomy is a human right. A person's access to abortion is a human right. #reprojustice #reprorights ,Legalization of Abortion,1
2146,Free market capitalism is America's best friend because of constant pressure to innovate & use resources efficiently. ,Hillary Clinton,0
2010,@nytimes this will cost them the 2016 election. ,Hillary Clinton,2
3628,Closed door session begins. More after they decide on the entities.  #GCF ,Climate Change is a Real Concern,2
4279,Join the Hillary team now and come to the Jefferson County phone bank tomorrow from 6-8 at Bliss Studio in Fairfield! ,Hillary Clinton,1
1317,"Gender research helps to develop nursing research  theoretical frameworks, concepts and methodology. @genderanded #research ",Feminist Movement,2
3786,"Growing concern of Pacific Islanders to adapt to sea level rise, increasing storminess; want to avoid becoming CC refugees ",Climate Change is a Real Concern,1
3768,Following the invitation only Climate Summit of the Americas online via twitter #CSOTA #Toronto #environment #COP21 #climate ,Climate Change is a Real Concern,1
685,@ClimateCentral @ChristineMilne Some people r so guilt free ,Climate Change is a Real Concern,2
4408,"How many location-efficient, #affordablehousing units could the NYC metro (pop. 23M) create if it built over all of its cemeteries? ",Legalization of Abortion,2
1352,"Can't win for trying on @H1Z1game. Either ""trying too hard for help"" or ""only winning because of the guys."" Seriously, F off. ",Feminist Movement,2
1824,I think I am going to vote for Monica Lewinsky's Ex- boyfriends Wife ,Hillary Clinton,1
4188,@OutnumberedFNC: Hillary chooses Brianna Keilar for her first interview. What can we expect? Disgusting slobbering over her. ,Hillary Clinton,0
4658,@JonathanHoenig @realDonaldTrump @feldmaniac @Mediaite Support Americas future Boycott capitalist pig ,Donald Trump,0
3097,"@BlissTabitha No, stand up for America, fiscal responsibility, strong defense, less transfer of wealth, less government. ",Donald Trump,2
4644,"In Turkey at ze momento, just got internet and started reading @BarrettWeed 's tweets, literally just KILLING IT!!  ",Legalization of Abortion,2
3322,@blackrepublican only if we stop allowing them 2 work & stop welfare they will self-deport #tcot ,Donald Trump,0
971,@DalaiLama suggests we should have schools for politicians to educate them on critical issues #WithCompassion #HHDL80 ,Climate Change is a Real Concern,2
3253,@realDonaldTrump is the ONLY candidate with BALLS!!!!! ,Donald Trump,1
4763, your so vain you probably....learn my winning blackjack approach start tweet#1... /71 #LIFEGOALS  #RAP   #soccer  #July4   ,Donald Trump,0
840,We could do something...the question is will we says @PaulREhrlich #sustainability ,Climate Change is a Real Concern,1
1096,Just give me the attention you never gave anyone else. #ExtremeRules #NepalEarthquake #FreddieGray #RHOAReunion ,Feminist Movement,2
1321,"Meritocracy is only oppressive against the incompetent - if you believe it's sexist, YOU are the sexist one #therealkind ",Feminist Movement,0
3269,@lybr3 @MarcATL76 #Programmed ppl are so damn STUCK ON BS! Clinton is free walking behind a rope! BARS ARE NEEDED! PLZ! ,Donald Trump,2
1565,"Interesting in the video she kidnaps and tortures(tying up, confinement, etc) the wife or GF of the evil accountant ",Feminist Movement,0
21,@HomeOfUncleSam @ScotsFyre @RWNutjob1 @SA_Hartdegen She's too old to understand the internet...that she can be fact checked.,Hillary Clinton,0
82,MT @ProLifePolitics- Senate vote on SC Pain-Capable Unborn Child Protection Act could come as early as Wed. Contact your senators!,Legalization of Abortion,0
4867,The line between innovation and effrontery becomes evident through consequence. #CultureShift #awaken #rise #AriseChurch ,Donald Trump,2
3695,"#Earth is a #finite in #nature #environment, ""no amount of #dividend #value can #buy its #natural #diversity back! ",Climate Change is a Real Concern,1
1635,RT @SteveOortcloud: My dream in life is to fuck a Canadian slut in her eye-socket.  #YesAllWomen #ThisFuckingGuy ,Feminist Movement,2
2932,"@GOP If you can not debate Trump, you should not be running for president. #backurbase. ",Donald Trump,1
3665,"@catethegreat52 yes Catherine, the future of human civilisation depends on this generation & how it acts on #Auspol ",Climate Change is a Real Concern,1
1829,"Always aim high,work hard, & care deeply about what U believe in...when U stumble, keep faith. HILLARY CLINTON @Faith4Hillary ",Hillary Clinton,1
1629,"@arieelrosee @nataliaxmoreno Well you are right, its pointless for you to try. Youre still an example of why there are ",Feminist Movement,2
3815,The hypothesis of gender as a social construct is prevalent in majority of feminist ideas. Ergo most feminists are TERF. ,Feminist Movement,0
1532,"There is one more basic cause [of the abuse of women], and that is that, in general, men don't give a damn. (Jimmy Carter) ",Feminist Movement,0
1241,V! Can't wait to see you! # ,Feminist Movement,2
4782,@realDonaldTrump needs to learn when to stop talking. You are making it worse Donald... so much worse. ,Donald Trump,0
1622,"CREATIONIST OK, you clearly don't know what the word of God is!  FEMINIST OK you clearly don't know what feminism is!  ",Feminist Movement,0
4167,@AdamSmith_USA because clearly @HillaryClinton is a champion for us all. ,Hillary Clinton,1
4460,"@_msthirdward @BuhayIpaglaban @blueskies366 It's never been about ""life"" has it? ""#Prolife"" are OK with women dying. ",Legalization of Abortion,0
1926,@CBSThisMorning Emails missing and incomplete? Who'd of thunk it?  I'M ABOVE THE LAW and the rest of you peons! JUST TRUST ME! ,Hillary Clinton,0
2610,"Dear #SCOTUS, now that you deemed it constitutional to ""defend the rights of ALL people,"" can we get a ruling to abolish abortion? ",Legalization of Abortion,0
766,#Republican party will go down in history books as party that stood in the way of #gayrights and initiative to reverse ,Climate Change is a Real Concern,2
4266,"If it weren't for her marriage, Hillary would unknown. Thanks a lot, Bill.  RT @MangyLover #HIllaryClinton #WeDontTrustYouHillary ",Hillary Clinton,0
2592,"'Cursed be anyone who takes a bribe to shed innocent blood.' And all the people shall say, 'Amen.'  Deuteronomy 27:25 #dropsmic ",Legalization of Abortion,0
2108,"RT @HillaryHaikus: #Ready because one day girls will say: I want to be President, too.  #ReadyForHillary #haiku ",Hillary Clinton,0
3986,"Celebrities, please stop declaring yourselves ""not a feminist"" and coloring it with a different term. #equality #samething ",Feminist Movement,1
716,@irish0831 Good grief! I can feel the desperation seeping off the page.   GOOD. We've got 'em on the ropes.  ,Climate Change is a Real Concern,2
1404,"A ""Strong Feminist"" on Twitter is measured by how much she can type without thinking first. (then delete) #GamerGate ",Feminist Movement,0
998,11% reduction is this a joke? Our govt seems to be more concerned about flag change than ,Climate Change is a Real Concern,2
1267,@fxckyoustagram u have no reason to need feminism in the 1st world.u are equal. Stop trying to make a case for victimhood. ,Feminist Movement,0
1996,Fox News predicting 3 way marriage-gee we have the Mormons for that!  #morningjoe #unitedblue ,Hillary Clinton,2
1105,"Contempo Qiwaamah:longer paid maternity leave,flexi working hours,on-site childcare,breastfeeding/breastpumping rooms,equal pay ",Feminist Movement,1
2163,@HillaryClinton will be the nominee for the Democratic Party. Period. And she's gonna win the Presidency too. #SorryBernie ,Hillary Clinton,0
1411,"Like, feminism isn't just about 'gender' it's about so much more than that you ignorant toad. ",Feminist Movement,1
4448,There is nothing sadder than pro-life young women. I can't help but pity the fools. #repealthe8th ,Legalization of Abortion,0
645,Most people say that it is the intellect which makes a great scientist. They are wrong: it is character. ~ Albert Einstein  ,Climate Change is a Real Concern,2
660,"With no rain in the next 5 days, it would have been the driest June in #Santiago de #Chile in morden history. ",Climate Change is a Real Concern,1
4584,We must love our neighbor as being made in the image of God and as an object of His love. ~ Saint Vincent de Paul ,Legalization of Abortion,0
4320,@iaaronmitch Right now I think we're all sending special thanks to Donald Trump. ,Hillary Clinton,0
2310,@akawhit1 ITS TIME TO ROPE OFF KILLARY @FoxNews DELETE HER OFF YOUR BALLOT SHE IS A CLONE OF SODOM  INSANE OBAMMAD #WakeUpAmerica ,Hillary Clinton,0
1169,@sammikluber I'm just stating the facts ,Feminist Movement,2
3997,@StacyLGage @mylittlepwnies3 because i need the whole world to validate my vagina ,Feminist Movement,0
4107,"I'm 72 yrs old and ever since I was 6 yrs old I wanted to live long enough to see a woman President - Jim from Monticello, IA ",Hillary Clinton,0
2590,RT @Esmerald_Kiczek: Children are the greatest blessing which God has bestowed on man and woman. -Pope Francis ,Legalization of Abortion,0
816,"We need to work with confidence, transparence and guided by consensus @manupulgarvidal at @UN_PGA event on #action2015 ",Climate Change is a Real Concern,2
1005,Vallaud-Belkacem: Are we the generation who knew what would happen but who did nothing? Say no! #wakeup #CFCC15 ,Climate Change is a Real Concern,1
4678,@BillGates Can you reset my Windows 98 password?? ,Donald Trump,2
1706,This is not her first time at the rodeo!  @HillaryClinton doesn't care who likes her or not This woman is on a mission #Tough ,Hillary Clinton,1
4228,Do you Progressives know how dangerously close you are to suppressing free speech? Stop it.   #inners  #readyforhillary ,Hillary Clinton,1
1400,DEAR FEMINISTS  The evidence of your closeted hate is your refusal to address man-hate in feminism.   #GamerGate ,Feminist Movement,0
2929,@realDonaldTrump You are the trump card of my heart. ,Donald Trump,1
4418,I'm really pissed off by vaccines mandates. It's not ok to force parents to inject their kids when there might be consequences. ,Legalization of Abortion,2
748,There's a great challenge 4 #leadershhip in #globslopportunity 2search synergetic efforts w/ their fellows to get engaged in ,Climate Change is a Real Concern,2
2971,"Normalize relations with ISIS for our economy, @ericbolling would you do it? there is a line what we should do for money. ",Donald Trump,0
1151,Saying #AllLivesMatter instead of #BlackLivesMatter is like saying equal rights for all instead of ,Feminist Movement,2
1553,MyVagina kicked the Shit out of HisCock / ,Feminist Movement,0
4285,"#Clintonemails are just a prelude of what her presidency could be if elected, a myrad of scandals @GOP @FloridaGOP @marcorubio ",Hillary Clinton,0
2073,@HillaryClinton Yes! I am chipping in 5$ because we have faith in you. ,Hillary Clinton,1
2548,"I am a man, but I feel most qualified to make healthcare decisions for women.   #ThingsYouDontSayAsAPolitician ",Legalization of Abortion,0
2810,@SenatorLankford just a reminder that you are awful in every way and do not represent me. #prolove #proeducation #prohealthcare ,Legalization of Abortion,2
4538,Anti choice laws are sexist because they ignore the fact that men abandon their pregnant partners & those men face no punishment  ,Legalization of Abortion,1
1131,@EmWallbank listen well I'm ready to tell about a need that I cannot deny #hsmsong  ,Feminist Movement,2
4524,Anti choice laws only effect women.  People don't care about things that don't effect men ,Legalization of Abortion,1
3762,Plants and trees make oxygen which we breathe and killing the rainforest will make the earths oxygen supply weak. #earth ,Climate Change is a Real Concern,1
2113,Can @DavidCornDC help Cuckold Conservatives win in 2016!  More cuckoldry please!  #Christie2016 #DonaldTrump #UniteBlue #p2 ,Hillary Clinton,0
4049,@AmandaMarcotte do you love your cats more than you love men? Of course ,Feminist Movement,0
2385,"Is there a gas that increases self-mutilation (tattoos, piercing, drugging, over-eating, & suicide) & violence? #waleg ",Legalization of Abortion,2
1917,What a huge win for America! Today is absolutely historic. #EqualityWins #SCOTUSMarriage ,Hillary Clinton,2
4679,@realDonaldTrump keep it up Mr Trump-when the Dems and Repubs are attacking-you know your doing it right! #MakeAmericaGreatAgain ,Donald Trump,1
2906,"@NARAL @TIME At the same time, this decision ISN'T always a difficult one. Don't let #antichoice guilt-trip people. ",Legalization of Abortion,0
652,In the U.S. coal is dead Al Gore @Cannes_Lions #CannesLions ,Climate Change is a Real Concern,2
1447,Staying well informed on sexual violence in the news is important yet often leaves me ranting at screen. #rapeculture ,Feminist Movement,1
3001,I've come to the horrid conclusion that Conservatives just don't care what the Democrats do. ,Donald Trump,2
1082,so i guess the new definition of ugly is believing in equal rights... LET ME BE UGLY THEN ,Feminist Movement,1
4190,@LeighAnnKopans can I get your pattern for this cross stitch? I want to make my own! #pride ,Hillary Clinton,2
2994,"Making matters worse, NBC canceling Apprentice replacing with Mind of Mencia reruns #comedycentral #NBC ",Donald Trump,2
3167,@realDonaldTrump Making America a Nationalism society ,Donald Trump,1
910,"@DeanLeh @earthguardianz excellent speech! Well done. showed ur video to Birdie,she is ready to be part of the change. #rise ",Climate Change is a Real Concern,2
1542,"It is not enough to help someone, or a group,  you have to do it in the name of . #identitypolitics  #SpankAFeminist ",Feminist Movement,0
1608,Feminism is nothing more than a cult that closes ranks whenever someone dares question them. ,Feminist Movement,0
2663,If you want #Equality then let ALL the babies live!! ,Legalization of Abortion,0
1872,"We're out here in G-town, and where are you  #sctweets ",Hillary Clinton,2
3974,I think I see the appeal in being a housewife. #househusband #seemsfun #creativepotential #equality #illexplainlater ,Feminist Movement,1
650,Why all talks #Rainforests? 1/6 of the World Russia is not less important ! #DoctorCarbon Advocate #sustainability !   ,Climate Change is a Real Concern,1
1929,"Do America a favor, If you feel you must vote for a woman candidate, Vote for #Carly2016 who at least has integrity unlike ",Hillary Clinton,0
4807,It's time for @Senate_GOPs @HouseGOP to start doing their jobs for US CITIZENS and stop giving in to @barackobama ,Donald Trump,0
2886,@MI_IMMACULATA @GLORYtoGOD_143 @BenignoVito Very important to #PrayTheRosary to #PrayforthePersecutedChurch & to ,Legalization of Abortion,0
2313,"@glennbeck I would like to see poll: How many abortion doctors have told a woman ""No, an abortion is not required in your case. ",Legalization of Abortion,0
2451,"Today, AB 775 passed out of Committee on Judiciary 3-7. We will let you know how to help! ",Legalization of Abortion,2
3634,Camille Parmesan: 2/3 of species have changed #habitat because of #H12 #CFCC15 ,Climate Change is a Real Concern,1
1756,@HillaryClinton will pick @SenWarren for VP -Mark my tweet. #UnstoppableTicket #ElizabethWarren ,Hillary Clinton,1
2309,"If you cant dazzle them with brilliance, baffle them with bullshit. #HillaryClinton #libstardsareidiots ",Hillary Clinton,0
3020,@realDonaldTrump we need a president who cannot be bought. ,Donald Trump,1
2336,Hey Megan--a baby's heart starts beating at 21 days after conception. No time is the right time to end its life!! #kellyfile ,Legalization of Abortion,0
3192,"crazy-speak & how often/many times it's repeated are NOT mutually exclusive; c'mon chris; don't YOU be lazy, too...  @chrislhayes ",Donald Trump,0
4035,omg @KeyAndPeele you are fcking KILLING IT! #piratesong #womenaredoctorstoo #hoeisdisrespectful ,Feminist Movement,0
2442,"@LifeNewsHQ  22wks is too late to be able to have a termination in my opinion, these triplets are babies not a bunch of cells. ",Legalization of Abortion,0
39,CEO pay the target for 2016 election. From someone who makes more than most CEO's but you drank the Kool-Aid.,Hillary Clinton,2
2512,Re Last: I can't get past this...why must abortion providers dismember a fetus alive?  That just sounds...hideously inhumane. ,Legalization of Abortion,0
4154,"Wait...... you said ""BILL COSBY?""  Oh, I'm sorry, I thought you said ""BILL CLINTON!""  #uniteblue #ReadyForHillary ",Hillary Clinton,1
3930,And girls just wanna have fun...damental rights ,Feminist Movement,1
1920,@vacanti @samglover Maybe a woman should be President.  ,Hillary Clinton,1
4579,@BernieSanders if men were the ones that got preganant this would be a non issue in America #Bernie2016 #WomensRights #Solidarity ,Legalization of Abortion,1
3976,"@TarynOnthenews @NRO Very unnecessary, since 'no' doesn't always mean 'no', especially if she's drunk!  #rapehumor ",Feminist Movement,0
1748,"If Hillary will lock Americans in classrooms during her campaign, she'll have no problems locking us all up whenever she wants. ",Hillary Clinton,0
2401,Pro-choice is pro-murder couched in liberal rhetoric. ,Legalization of Abortion,0
2098,@FoxNews we just have to hang in there long enough that this idiot doesn't completely destroy the country ,Hillary Clinton,0
4361,So @HillaryClinton received a Subpoena to Testify & She ignored it! Is Hillary above The Law Now?  ,Hillary Clinton,0
4786,I really hope @realDonaldTrump doesn't combover and shoot me with the pistol he's constantly packing.. ,Donald Trump,0
3801,"If u link anti feminism with misogyny or inequality-lover, please dont reproduce! The world have enough imbeciles . ",Feminist Movement,0
1499,usa is only good at futbol if women are playing ,Feminist Movement,0
3697,@RichardTuffin Tuvalu has been at the forefront of dealing with consequences of climate change. They are realists #auspol ,Climate Change is a Real Concern,1
4111,"Congratulations to our Women Soccer Team for just winning the World Cup against Japan 5-2, women rule ! #freeallfour ",Hillary Clinton,0
