,post,topic,label
3160," TY Michael @ASavageNation ""I'd do anything to help him; he's right, he's telling the truth"" @realDonaldTrump #BoycottMacys  ","['Donald', 'Trump']",1
4153,"@Camilian1Sabel Amen to that, everybody has to pay their way, no welfare either.  #freeallfour ","['Hillary', 'Clinton']",2
4382,I do not want to bring a child into this dangerous patriarchy. But I want to feel pregnancy as an experience #PregnancyForAll ,"['Legalization', 'of', 'Abortion']",0
2344,Assaulting & manipulating pregnant people doesn't reduce ,"['Legalization', 'of', 'Abortion']",1
1836,@thehill #MamaHillary is making the case here & just exclusively how to deal with complex social issues. #cnn #bbc #Mamaclinton ,"['Hillary', 'Clinton']",1
4311,Enjoyed @jamiaw article on feminism + @hillaryclinton.We are building campaign that engages ppl through an intersectional lens ,"['Hillary', 'Clinton']",1
2897,@mrgeology They abort millions of their possible progressives for the future. #Downfall ,"['Legalization', 'of', 'Abortion']",0
2519,A #person's value is not determined by his #size. #prolifegen #prolifeyouth ,"['Legalization', 'of', 'Abortion']",0
1664,Rethink your beach clothes. Bc it may oppress some people!! #thisoppresseswomen ,"['Feminist', 'Movement']",0
2830,On my way to Sweden! @LETAccess #womangolf #letsgooo ,"['Legalization', 'of', 'Abortion']",2
4489,@denisemourges @RepThomasMassie I know! I'm the only perfect :-) candidate. #ProCivilLiberties #ProBusiness #ProWorker #ProPeace ,"['Legalization', 'of', 'Abortion']",0
2458,Inching toward diabetes while supporting @ProChoiceMass at #ChocolateMadness 2015. #mapoli ,"['Legalization', 'of', 'Abortion']",1
2130,How anyone can believe a single word that comes out of that woman's mouth is beyond me... ,"['Hillary', 'Clinton']",0
2996,@realDonaldTrump you're not playing to win this = ,"['Donald', 'Trump']",0
4425,@VeronicaCoffin @Fingersflying the irony of Margaret Sanger wanting to rid the world of blacks. ,"['Legalization', 'of', 'Abortion']",0
3214,@realDonaldTrump is the only candidate who has the backbone to get our #country back on the #rightpath ,"['Donald', 'Trump']",1
1198,I don't understand how the concept of a male being a feminist doesn't get in some peoples heads. Equality? Anyone? #feminist ,"['Feminist', 'Movement']",1
215,My heart and prayers go out to the city of Baltimore. I can only hope for clarity and resolution for the people of that city. ,['Atheism'],0
139,RT @jeremysumpter: Thank you lord for such a beautiful Sunday :) truly blessed. #Blessed #church #me #jeremysumpter #Love #HAPPINES... ,['Atheism'],0
4662,Trump wasn't precise but he's no bigot. employs thousands. contributed millions to charity. And loves America.not corrupt.capable ,"['Donald', 'Trump']",1
4053,Feminist make me sick. I'm all for equality but not for Feminist Hypocrisy. ,"['Feminist', 'Movement']",0
1262,RT @WeNeedFeminism: My school taught us about the penis but never mentioned the clitoris ,"['Feminist', 'Movement']",1
551,"Hand on my heart, this much is true, there's NO life apart from you. #LayMeDown ",['Atheism'],0
221,"This is eternal life, that they may know You, the only true God, and Jesus Christ whom You have sent. (John 17:3) #GOD ",['Atheism'],0
3238,"@realDonaldTrump You have our backs, and we have yours. You have my vote. Boycotting anyone who opposes your patriotism. We need ","['Donald', 'Trump']",1
533,@bdutt @lalitkmodi @mohdasim1  ohh .so i think why r u seculr ... nice friend ,['Atheism'],0
3857,"Up next! Watch me get called ""a sexist pig"" for ordering a sandwich from a female Subway sandwich engineer. ","['Feminist', 'Movement']",0
379,Exodus 20:3-4 You shall have no other gods before Me. You shall not make for yourself an image in the form of anything. ,['Atheism'],0
2426,What is the difference between a baby and a onion? No one cries when you chop up the baby.   Hahahahaha! Love dead babies! #Babies ,"['Legalization', 'of', 'Abortion']",1
3916,"Remember men, if a woman hits you, you have no right to defend yourself #DeAndreJohnson ","['Feminist', 'Movement']",0
1247,@UKIP Also a policy on removing feminists. In their entirety. Thanks for your help with this #VoteUKIP ,"['Feminist', 'Movement']",0
1353,I need feminism because I can't walk three blocks without getting cat called and a man asking me to get in his car . ,"['Feminist', 'Movement']",1
2563,#ProLifeYouth know that human life in the womb is as valuable as human life outside the womb. ,"['Legalization', 'of', 'Abortion']",0
1071,I won't complain about equal rep of girls in gaming. Princess Peach & Zelda are kick-ass women. Samus is a beast. Hello! #gaming ,"['Feminist', 'Movement']",1
4746,@realDonaldTrump @LadyPatriot777 @Macys lousy merchandise made in China !!!!!!!  ,"['Donald', 'Trump']",0
413,Proud of how many multi colour profile pictures I have been seeing on social media over past 3 days. Awesome view:) #LGBTRights ,['Atheism'],2
2108,"RT @HillaryHaikus: #Ready because one day girls will say: I want to be President, too.  #ReadyForHillary #haiku ","['Hillary', 'Clinton']",0
2771,@StevenWHawkins @AmnestyOnline & yet Amnesty advocates child murder! ,"['Legalization', 'of', 'Abortion']",0
2449,When is abortion a responsible choice? When a woman chooses it to be ,"['Legalization', 'of', 'Abortion']",1
3333,"@theblaze American ppl are prolife, anti #Obamacare, pro #bordersecurity pro traditional marriage. Where has that gotten us. ","['Donald', 'Trump']",0
1152,I met my first radical feminist today. Holy shit. Amazing how much can go wrong in a brain #wtf ,"['Feminist', 'Movement']",0
1677,"Although I certainly have disagreements, after reading about @GovernorOMalley I much rather have him than @HillaryClinton. ","['Hillary', 'Clinton']",0
4534,What about in cases of rape ,"['Legalization', 'of', 'Abortion']",1
1297,"I'd rather share the road with a man who just pulled an all nighter and blew a .2 than a sober, well rested, woman. #Equality ","['Feminist', 'Movement']",0
2840,Demand the Senate vote to ban painful late-term abortions. Use your voice to help hold the Senate accountable. #bluemoon ,"['Legalization', 'of', 'Abortion']",0
3153,.@DannyZuker   With ONE speech @realDonaldTrump managed to financially screw himself.  Imagine what he can do for us as POTUS! ,"['Donald', 'Trump']",0
2502,She*  knows what's best for her* happiness & her* body ,"['Legalization', 'of', 'Abortion']",1
3217,@ericbolling @GeraldoRivera @realDonaldTrump People who think like Geraldo are dangerous for America. ,"['Donald', 'Trump']",0
2374,"Hillary wants to be a champion for women, unless they're unborn.  ","['Legalization', 'of', 'Abortion']",0
3127,Liberals do not like that @realDonaldTrump is moving up in the polls. #MakeAmericaGreatAgain #TheGreatWallofMexico ,"['Donald', 'Trump']",1
548,You will never control yourself until you confront self as a problem.-Pastor Merritt #Christian #Church ,['Atheism'],0
1757,I'm going to apply for the Intern job ,"['Hillary', 'Clinton']",2
15,@lindasuhler : My name is Rebecca and my grandmother immigrated to Sunnybrook Farm. @twitchyteam,"['Hillary', 'Clinton']",2
3421,"These days, the cool kids are atheists.  #freethinker ",['Atheism'],0
576,"I believe that too often religious people do good for the same reasons non-religious do, but they give undo credit to their faith. ",['Atheism'],0
3951,Not catering to a woman that doesn't bring = amount to the table as I do. #equality  ,"['Feminist', 'Movement']",0
286,Religious leaders are like political leaders - they say what they think people want to hear.  #freethinker ,['Atheism'],1
4620,@FeministSpag @1310edhand @1310news we do care about the hurt inflicted upon preborn children through #abortion. #TruthTour #Ottawa ,"['Legalization', 'of', 'Abortion']",0
1354,WOW.  Why is gay marriage legal but LESBIAN marriage isn't?!  WHAT THE FUCK @POTUS FIX THIS NOW ,"['Feminist', 'Movement']",2
3797,Feminists can TOTALLY wear makeup and don't tell me otherwise. #choices ,"['Feminist', 'Movement']",0
424,"Happy #SundayFunday, Mortals! #LoveWins & @GovMikeHuckabee loses. Honestly? #ICouldUseALittleMoreCowbell!  #FSM #atheists ",['Atheism'],1
27,I want America to great again #WhyImNotVotingForHillary,"['Hillary', 'Clinton']",0
2965,Can we ask for equality in the USA and get rid of a Confederate flag that has a ton of history ? meanwhile we have clowns like ,"['Donald', 'Trump']",2
3271,Trump and his comb over are gonna take over America #IndependenceDay ,"['Donald', 'Trump']",0
2746,I don't hate LGBT but I disagree with same-sex marriage. #SacramentofMatrimonyisSacred ,"['Legalization', 'of', 'Abortion']",2
4545,Obama Administration sends 5.6 million dollars to ,"['Legalization', 'of', 'Abortion']",2
1790,@NatureGuy101 @MaryMorientes   Support encourage #HillaryClinton president #UnitedStates world is success of women in  world ,"['Hillary', 'Clinton']",1
2717,Gay Marriage & Murdering the Unborn will always be a SIN in GODS eyes. #ccot #tcot #jesus #bible. ,"['Legalization', 'of', 'Abortion']",0
1371,Men want women to take their name in marriage for male pride. Because female pride doesn't matter. #genderequality ,"['Feminist', 'Movement']",1
448,"@SWiSS is proud to announce @ShelleySegal will be guest of honor at this year's Halloween party, and Hunger Task Force food drive. ",['Atheism'],2
3809,1 thing I learned from my job: doors leading 2 opportunity have a cover fee only the #privileged can afford #sadtruth ,"['Feminist', 'Movement']",0
1467,@Not_Jaewon_Kang lol Jaewon you are so good in the hood! We just like poetry over pressing issues ,"['Feminist', 'Movement']",2
2404,"#Hillary, Here's one Christian whose religion views will never ""adapt"" to include abortion. Abortion is murder. ","['Legalization', 'of', 'Abortion']",0
1222,#WeNeedFeminism because #YesAllWomen simply do not get the same level of respect that I get as a man. #HeForShe ,"['Feminist', 'Movement']",1
4560,@marcmaron @amyschumer @JuddApatow Are you a triceratops or tricerabottom? #arethosehornsyourewearing ,"['Legalization', 'of', 'Abortion']",2
4640,Being a Democrat is never having to say you're sorry... #Slavery #Segregation #KKK ,"['Legalization', 'of', 'Abortion']",2
499,"Lord, You are my Hope! In You I will always trust. ",['Atheism'],0
3492,"If you want to live as a healer, you must be willing to change places with those who are hurting. #God ",['Atheism'],0
3799,I saw a little girl wearing a mustache from the vending machine. #equality ,"['Feminist', 'Movement']",0
2494,Listening to @reggielittlejhn speak about her work leading #WomensRights Without Frontiers. So inspiring! @AUL @JeanneaneMaxon ,"['Legalization', 'of', 'Abortion']",2
1225,"Some guy just called me a gentleman for holding the door open for him. He then corrected himself & said ""I'm sorry, gentlewoman! ","['Feminist', 'Movement']",1
3082,@ErinBurnett #cnn WHY WOULD IT HURT @realDonaldTrump TO SAY SOME ILLEGAL IMMS RAPE? @JOHN_WALSH JUST SAID IT'S TRUE @OutFrontCNN ,"['Donald', 'Trump']",1
3080,Republicans. The party that rewards racial hatred and bigotry with a front-runner status for the Presidential nomination. ,"['Donald', 'Trump']",0
4717,Donald Trump is gonna end up like Hitler ,"['Donald', 'Trump']",0
4821,"I know this is super dorky, but I REALLY hope I get my acct back in time for #CashinIn tom.   @ProfessorF @JonathanHoenig   ","['Donald', 'Trump']",2
2154,.@DavidLimbaugh - agree put it back.. But I have a feeling it won't go away.. It will keep coming back! ,"['Hillary', 'Clinton']",0
3516,"Steppin' out in faith and love.....have a safe and pleasant day, tweeple!  #blessed #love #happyday ",['Atheism'],0
35,@WSJ . Clinton Foundation to keep accepting bribes from foreign governments #WhyImNotVotingForHillary,"['Hillary', 'Clinton']",0
4727,Sad day America...what is going on? #LNYHBT ,"['Donald', 'Trump']",2
3619,"Heap mischief upon them, and spend Your arrows upon them -Deut. 32:23 ",['Atheism'],0
1841,If you're not watching @HillaryClinton's speech right now you're missing her drop tons of wisdom. ,"['Hillary', 'Clinton']",1
2722,Spent the WHOLE day on my highlight film from my Israel trip...I'll post the link and Instagram the link to it  #ballislife ,"['Legalization', 'of', 'Abortion']",2
1543,I'm blocked by 4 of the most frequent posters on #YesAllWomen. 2 of which I've never even debated with. Can't handle facts  ,"['Feminist', 'Movement']",0
236,I stand for: #equality #fairness #HumanRights #logic #rational thought #freedom #freedomofspeech   I care  I am an ,['Atheism'],2
1939,Great that @HillaryClinton attended #ClementaPinckney 's funeral today!! ,"['Hillary', 'Clinton']",1
4158,"WHAT IS ""THE THREAD OF VIOLIN EXTREMISM?"" #OBAMA #ISIS #ISIL #tcot #Elocution ","['Hillary', 'Clinton']",2
531,You have got to make up in your mind that you are going to trust God to guide you no matter what it looks like. He will do it! ,['Atheism'],0
2171,"hey ""transparent"" @HillaryClinton so...who is ""Santa""? #LibHack #Pay2Play #Corruptocrat #tcot #Benghazi #VinceFoster #Monica ","['Hillary', 'Clinton']",0
4771,@EWDolan #DoubleBlindJepordy What is you keep my wife out of the GOP Primary and I'll keep your wives out of it too!  #Bam! ,"['Donald', 'Trump']",2
3499,Yeah I think maybe words just stopped mattering ,['Atheism'],2
4665,5. Obama could kill us all with these race wars and black lives matters stuff. Divide and Conquer. #tcot ,"['Donald', 'Trump']",2
3946,"UGH I am SICK to DEATH of this whole bitches wanting ""equality"" thing like stfu u DUMB CUNT #feminismiscruelty ","['Feminist', 'Movement']",0
2709,You support #abortion? Never had an abortion? You'll still have to give account to your Creator for the taking of innocent life. ,"['Legalization', 'of', 'Abortion']",0
1150,They want equality but what they're doing is overpowering men. #feminazi ,"['Feminist', 'Movement']",0
143,My God is COMPREHENSIVE and not SELECTIVE! Ask for 1 thing and get EVERYTHING! #LoveMyJesus #HOLYCRAPThatsGoodNews ,['Atheism'],0
2547,It's time to be a #voice for the #voiceless. Stand up for the #unborn! #AllLivesMatter #ProLifeYouth #chooselife ,"['Legalization', 'of', 'Abortion']",0
1915,@tedcruz won't be there. I'm supporting @HillaryClinton for President. #lgbtrights #ACAWorks ,"['Hillary', 'Clinton']",1
2383,it's ironic that ppl will perform lifesaving therapies on animals to preserve their lives-but have staunch views in favor of ,"['Legalization', 'of', 'Abortion']",0
3101,@SuzieQt154320: Just Curious Do You Follow @HahnAmerica Or @Montel_Williams? ,"['Donald', 'Trump']",2
4816,Think u can say anything without repercussion? Ask Mel Gibson how that's working out for him u racist elitist piece of shit! ,"['Donald', 'Trump']",0
282,RT @WhatChristSaid: Pray as though everything depended on God. Work as though everything depended on you. #Love #Grace ,['Atheism'],0
2319,Someone snitched on the mom having sex with and playing naked twister with teens. I bet it was her Cock blocking ass children. ,"['Legalization', 'of', 'Abortion']",2
3181,The Left > It's only a Law if we like it - It can be ignored if we don't like it.  ,"['Donald', 'Trump']",2
3538,Subtract secularism from modern systems of superstition & you'll be left with the ancient anarchy of archaic theocracy.  ,['Atheism'],1
606,"We are what we are. Nothing more, nothing less. #spirituality ",['Atheism'],0
2283,"@HillaryClinton I wish u were in Benghazi instead of those great people, chronic liar and power hungry animal ","['Hillary', 'Clinton']",0
2720,"When you abort a baby, you don't just abort one person ...you abort generations. ","['Legalization', 'of', 'Abortion']",0
4703,@liberaltreason @msnbc maybe all the politically correct pansies out there will move to a different country if Trump gets in!!!:) ,"['Donald', 'Trump']",1
2913,#POTUS seals his legacy w/ 1/2 doz wins. The #GOP agenda? STILL!! Repeal #Gun laws & #Obamacare Ban Access 2 #TotalLosers #NoIdeas ,"['Legalization', 'of', 'Abortion']",0
342,I am strong because I am wise and full of knowledge -Prov. 24:5 ,['Atheism'],0
1833,@Norsu2 secret Clinton docs? gee WHAT a surprise! ,"['Hillary', 'Clinton']",0
2562,"@umich Unjustified homicide should ALWAYS be illegal, including #ProlifeYouth ","['Legalization', 'of', 'Abortion']",0
1697,"Technically, a president with raging hormones could refer to estrogen, testosterone or anabolic steroids #IBlamePublicSchools ","['Hillary', 'Clinton']",0
3010,"If there was such a thing as the ""American"" Hitler. Donald Trump would probably be that guy. #nationalism ","['Donald', 'Trump']",0
4093,The #HillaryCampaignSong Top 20 will be revealed (and voting will resume) Monday morning at 10am PT! ,"['Hillary', 'Clinton']",0
4668,@tommyhubb @JonathanHoenig Obama sees everything through an anti-Colonial prism.Every move he makes degrades our nation.#Cashinin ,"['Donald', 'Trump']",0
101,"Blessed are the peacemakers, for they shall be called children of God. Matthew 5:9 #scripture #peace ",['Atheism'],0
4571,RT @GuyForChrist: God is the author of life and nobody has the right to take it. ,"['Legalization', 'of', 'Abortion']",0
344,"@DragonflyJonez @GKJill Yeah, well, he wasn't a fan of gay marriage a few years ago, so let's just see how this goes, ok? ",['Atheism'],2
3871,"I hate government, but if I were in government i'd want to be a District Attorney or a Judge to hold #YesAllWomen accountable. ","['Feminist', 'Movement']",0
4016,@caitlinwinner Ladies in front of men is equality apparently ,"['Feminist', 'Movement']",0
3326,@thehill you continue to shoot yourself in the foot. I guess this is for entertainment purposes only! ,"['Donald', 'Trump']",2
4357,The rebel flag flew off the pole & pulled trigger on gun that fired by itself  liberal dementia growing  daily #2a #rebelflag ,"['Hillary', 'Clinton']",2
1690,"Only in a SEXIST AS FUK world would we question the ""qualifications"" of a former SECRETARY OF STATE. ","['Hillary', 'Clinton']",1
183,"@Breaking911 #police Hooligans can challenge everyone - Police must do right out of frustration,criminals can face their black/white ",['Atheism'],2
4462,@BuhayIpaglaban @_msthirdward @laurawrpie Who defends murder here? I haven't heard anyone defending the killing of human beings. ,"['Legalization', 'of', 'Abortion']",0
2797,Happy to hear the #SCOTUS blocked closing of 10 abortion clinics in TX until an appeal can be heard #safelegalrare #thinkprogress ,"['Legalization', 'of', 'Abortion']",1
2834,@sassy_gramma Good point but  Our heart starts beating 22 days after conception we are alive at conception. ,"['Legalization', 'of', 'Abortion']",0
1195,"I refuse to accept that there is a unbreakable glass ceiling, after all if you hit glass hard enough it will shatter #glassceiling ","['Feminist', 'Movement']",1
2331,I've noticed that everybody that is for Abortion has already been born-Ronald Reagan #LetthemLive #AllLivesMatter ,"['Legalization', 'of', 'Abortion']",0
1444,At the WGSS Discussion Forum at #alaac15. Love these librarians! #fuckyeahlibrarians ,"['Feminist', 'Movement']",2
1930,Getting another @HillaryClinton bumper sticker because #LoveWins and 2 just wasn't enough ,"['Hillary', 'Clinton']",1
4523,To run outside? To run inside? ,"['Legalization', 'of', 'Abortion']",2
1559,"Being raised by a feminist in rotting, soiled clothes - ""I'm not your slave! ","['Feminist', 'Movement']",0
2833,RT @Paul71: Who's yer man in the #dail talking about bullying? The only bullying was Fine Gael bullying their own members! ,"['Legalization', 'of', 'Abortion']",2
3439,Jesus response to a religious environment  was to create a royal environment.  It drove people nuts. Still does - thank God ,['Atheism'],0
58,@AsaSoltan putting abortion in with choices for women just won my heart over. Yaaaaaas! #shahs,"['Legalization', 'of', 'Abortion']",1
4795,"For the record, as a #Latino, (#Peruvian to be specific), let me state the obvious: #FuckTrump ","['Donald', 'Trump']",0
2100,I feel confident that @HillaryClinton will win  in 2016. ,"['Hillary', 'Clinton']",0
1681,@HuffPostPol If @HillaryClinton can do half of what he did then she would be doing is a favor ,"['Hillary', 'Clinton']",1
2280,"@TrucksHorsesDog  #CommonCore , another brilliant idea supported by a #bush.  #nomorebushes  ","['Hillary', 'Clinton']",0
1616,God did not want you to have the same opportunity as men so are you saying God is wrong? ,"['Feminist', 'Movement']",0
3508,Every religion is good that teaches man to be good and I know of none that instructs him to be bad. ~Thomas Paine ,['Atheism'],0
4696,Dear @realDonaldTrump: You are an idiot. #america #politics #sticktoyourhair ,"['Donald', 'Trump']",0
1760,.@HillaryClinton What's the ambient temperature in #Hell today? Use that as a guide!  ,"['Hillary', 'Clinton']",0
4708,I want to know @realDonaldTrump's thoughts on the #NYSE issue. #finance ,"['Donald', 'Trump']",2
4297,"You know, when you talk bad about Hillary, in a sense, you're talking bad about me. ","['Hillary', 'Clinton']",1
1472,Pushing misinformation about #wagegap is the new anti vaccination. ,"['Feminist', 'Movement']",0
2093,@johnpodesta @HillaryClinton awesome every true chef needs this.. Go Hillary ,"['Hillary', 'Clinton']",0
