,post,topic,label
3045,"Notice @realDonaldTrump not saying anything on #CarlosSlim . Not so rich or tough now, huh? Yeah, forgot he's #Mexican huh  ",Donald Trump,0
3046,"@realDonaldTrump A man who isn't afraid to speak the truth is a man who I'll vote for! Take it home, Mr. Trump! #FuturePresident ",Donald Trump,1
3047,@realDonaldTrump u talk a big bigoted talk & yet use illegals @ your new DC prop.Thank GD u being POTUS isn't viable! #trumpsucks ,Donald Trump,0
3048,Oreo frappie from Mcdonalds is the morning beverage of Champions.#wakeandbake #McDonalds ,Donald Trump,0
3049,The more I read how NBC and Macy's are cutting ties with @realDonaldTrump the more I'm convinced he should be president.  ,Donald Trump,0
3050,In Oregon 15 yr olds arent allowed to drive but they can have a sex-change operation withOUT parental consent. When will we ,Donald Trump,2
3051,@realDonaldTrump gonna be on @greta show right now! #greta #TrumpIsRight ,Donald Trump,1
3052,"Donald J. Trump, I am voting for you to be our next ""El Presidente""! #trumpforpresident ",Donald Trump,1
3053,@realDonaldTrump notice the @StopHillaryPAC didn't include you probly @KarlRove hiding behind a name again #Trump #trumpisright ,Donald Trump,0
3054,"Why does O refer to Iran, Hamas, Ebola, and ISIS in dramatically less critical terms than he does Republicans?"" #tcot ",Donald Trump,2
3055,@HarisSTR Howz greece heard u like to anal pound didnt think u were like that ,Donald Trump,2
3056,Why are free market conservatives behind a multiple bankruptcy candidate who wears makeup. Gives us real conservatives a bad name ,Donald Trump,0
3057,Conflict is a vehicle for change!  Ask @realDonaldTrump Trump becoming a front runner. #USA #leadership ,Donald Trump,1
3058,"Goodbye Macy's, nbc,univision. Illegals are raping&murdering thx to Obama. Trump is right. ",Donald Trump,0
3059,"@gerfingerpoken Please RT the #ImpeachObama art at the top of this thread, pinned on my page. ",Donald Trump,0
3060,RT @_CFJ_: RT @bcwilliams92 Let's get this CLEAR! I DID NOT I REPEAT DID NOT vote on TPP  ~ Ted Cruz #CruzCrew... ,Donald Trump,2
3061,RT @reel_fisherman6: I think Donald would bring this country back to where we used to be ,Donald Trump,1
3062,"You can get Mooch's lunch, lib indoc, condoms, BC & abortions at schools today; wow, everything but an education. #PJNET ",Donald Trump,2
3063,@realDonaldTrump we all want you as the next president !! You tell it has it is and not as a spineless politician! ,Donald Trump,1
3064,@realDonaldTrump let the haters run away. You can now see who  you're true supporters are. ,Donald Trump,0
3065,Isis celebrates Islam with 3 terror attacks overseas. BO wants 2 disarm Americans so Isis can mow us down at will. #tcot ,Donald Trump,2
3066,Blessed is the nation whose God is Lord. Psalm 33:12 ,Donald Trump,2
3067,@realDonaldTrump had a point and one the liberal media won't dare come close to! We have a fragile and wide open border!  ,Donald Trump,1
3068,@GeorgeTakei One of them might even be named #ClarenceThomas. #ApologizeTakei ,Donald Trump,0
3069,"July 4th occurs on Ramadan. Since 911, this is most concern I've seen FBI, Homeland Security and the Police'- Rep Peter King ",Donald Trump,2
3070,"@realDonaldTrump suing Univision & NBC because they cut you off. UGH great political move, because we need a greedy President! ",Donald Trump,0
3071,"@realDonaldTrump is not a pilitical puppet. Maybe a piata, but definitely not a puppet. ",Donald Trump,0
3072,"Me: ""That asshole with the toupee was talking again and it was stressing me out""  Dad: ""Who?""  Mom: ""Donald Trump ",Donald Trump,0
3073,"@realDonaldTrump people are scared to hear the truth and that's why they fear you. If you don't tell it like it is, no one will. ",Donald Trump,1
3074,@HuffingtonPost He probably DOES have facts! ,Donald Trump,0
3075,You have to wonder if Hillary will attempt to replace #ObamaCare with #HillaryCare. #tcot @realDonaldTrump ,Donald Trump,0
3076,Will be watching @AC360 again tomorrow to watch @realDonaldTrump interview continuation. #MakeAmericaGreatAgain ,Donald Trump,1
3077,"Corporate America showing there Asses, over #trump is just wrong! I am making note! ",Donald Trump,0
3078,Just watched @realDonaldTrump speech. How embarrassing for his family! Like that's a really bad dad moment  ,Donald Trump,0
3079,Obama is Liberalism's false idol. Reject that P.O.S. #VoteOutRino's #BoycottMSNBC #VoteCruz #MichelleObamaIsAMan ,Donald Trump,2
3080,Republicans. The party that rewards racial hatred and bigotry with a front-runner status for the Presidential nomination. ,Donald Trump,0
3081,Y'all knew it was going to happen.  Wasn't it just a matter of time?  ,Donald Trump,2
3082,@ErinBurnett #cnn WHY WOULD IT HURT @realDonaldTrump TO SAY SOME ILLEGAL IMMS RAPE? @JOHN_WALSH JUST SAID IT'S TRUE @OutFrontCNN ,Donald Trump,1
3083,#Trump is ruining a party quicker than the police! #gop ,Donald Trump,0
3084,Watching what Donald Trump said about Mexicans was shocking! Let's not give this appalling man a platform. ,Donald Trump,0
3085,#KellyFile remember the days when we believed #SCOTUS would follow the #constitution well they gone ,Donald Trump,0
3086,"@MichelleFields ""It's not SCOTUS' job to fix up Congress's mess!"" #Cashinin ",Donald Trump,2
3087,@realDonaldTrump your directness & honesty has moved you to the top of my list 4 #President2016! #TRUMPTRUTH ,Donald Trump,1
3088,Trump got the smarts to win the hearts ,Donald Trump,0
3089,"@msnbc @chefjoseandres good riddance to bad rubbish, ",Donald Trump,2
3090,"Supreme Court on the Constitution's WE THE PEOPLE...""It depends on what you mean by 'WE'. #SCOTUS #SCOTUScare ",Donald Trump,2
3091,Today & everyday I am proud to be an American. I'm honored to be apart of the best the world has to offer! #4thofJuly ,Donald Trump,0
3092,@realDonaldTrump is the most repulsive narcissist on the planet. ,Donald Trump,0
3093,@inmatemd @ChuckNellis @Oh_MarieLoDuca We can only hope ,Donald Trump,2
3094,AngryNIdaho: ScottGrafRadio THAT'S WHAT THEY WANT YOU TO BELIEVE! #lamestream #chemtrails #TYRANNY #staywoke #JadeHelm ,Donald Trump,2
3095,@realDonaldTrump Just watched you on @FoxNews. You are awesome! You have my vote! #MakeAmericaGreatAgain ,Donald Trump,1
3096,"Anyone who is against @realDonaldTrump 4 president, has no clue of his success and the potential of greatness he can do 4 us. ",Donald Trump,1
3097,"@BlissTabitha No, stand up for America, fiscal responsibility, strong defense, less transfer of wealth, less government. ",Donald Trump,2
3098,@realDonaldTrump Its admirable how you're willing to lose sponsors for the greater good. We've longed for voice like yours! ,Donald Trump,1
3099,@Greta trump a joke? Ur guest is a fool. Better a joke than traitor RINOs. It's trump or no one for me. Reps betrayed us. ,Donald Trump,1
3100,#LoveWins ---> I'm hating the rainbow because of this!!#NoToGayMarriage #Wakeuplebanon  ,Donald Trump,2
3101,@SuzieQt154320: Just Curious Do You Follow @HahnAmerica Or @Montel_Williams? ,Donald Trump,2
3102,"@ThePimpernelX @Cameron_Gray @CalebHowe  Totally agree ...time to get out of the Twitter Peanut Gallery and take ""arms ",Donald Trump,2
3103,@realDonaldTrump Just want to say thank you for not pandering to the pc police! #richforareason #nofear ,Donald Trump,1
3104,@Rebeksy well that's just crazy! Why work? #howdidwegethere #shameful ,Donald Trump,2
3105,"@ericbolling Juan says status quo is not working. Remember ""Detente or MAD? They worked! ",Donald Trump,2
3106,I'm voting for Donald Trump ! ,Donald Trump,0
3107,"So gays can get married, but I still can't legally own a pet monkey in the USA -.- #thisiswhatswrongwiththeworld ",Donald Trump,2
3108,"@MarioLopezExtra @nbc fires Trump, but maintains strong ties with @BWilliams @TheRevAl #LAUGHABLE #JOKE #LIARS #NBC GO ",Donald Trump,1
3109,@politico is there anybody more sue happy than this fool? #trump #lawsuitabuse ,Donald Trump,0
3110,".@Ashlandgirl101 @Braveheart_USA Don't just say ""no"" to Killary - work tirelessly to put her in prison - where she belongs. ",Donald Trump,2
3111,@_George_Lopez__ says there may be enough AMERICAN Racists to Elect Trump as President. I think he's right. Take back America ,Donald Trump,0
3112,"@KarenMonsour12 Thanks Karen, love this idea! ",Donald Trump,2
3113,"Political policies are reversible, genetics are not. That's why we must defend our borders from the third world.   ",Donald Trump,0
3114,I really hate these stunts.  We already know how ignorant the post-Reagan generations are.   ,Donald Trump,2
3115,Translation: I do not understand why the Republicans don't dismiss him. #Republicans ,Donald Trump,0
3116,@realDonaldTrump Any more campaign stops in Chicago anytime soon? Good luck! ,Donald Trump,1
3117,@andersoncooper #AC360 @ac360 @ananavarro < WHY IS YOUR HISPANIC LATINO ASS SAYING @realDonaldTrump SAID DISGRACEFUL THINGS? ,Donald Trump,1
3118,@Rene_gadeCowboy @danoroadblade yes but if a cop bust a bunch of people having a riot it is a hate crime ,Donald Trump,2
3119,Serious question that came up at dinner--is @realDonaldTrump's craziness just signs of early-onset Alzheimer's? ,Donald Trump,0
3120,If Donald Trump is elected president I'm moving to Nunavut to get away from these retards #Trump ,Donald Trump,0
3121,"Trump, the best thing to happen to the Republican Party or should I say the Democratic Party. #keeptalking ",Donald Trump,0
3122,@GOP it's time you recognize @realDonaldTrump . This movement is real. #MakeAmericaGreatAgain ,Donald Trump,1
3123,"Considering the fact that Bush was a president of this country, I don't see it a joke that Trump is running ! #Election2016 ",Donald Trump,1
3124,Donald Trump please shut the eff up forever! To think I liked your men's suits at Macy's! You suck! #andersoncooper #CNN ,Donald Trump,0
3125,@JebBush and @marcorubio cannot speak their minds b/c they are paid 2 keep things pc. @realDonaldTrump ANSWERS TO NO ONE! ,Donald Trump,1
3126,"@RMConservative @DagnyRed ,P.C. is out of control,stop being offended ,we are a country of free thinkers,#1A ",Donald Trump,2
3127,Liberals do not like that @realDonaldTrump is moving up in the polls. #MakeAmericaGreatAgain #TheGreatWallofMexico ,Donald Trump,1
3128,@ac360 @ananavarro @andersoncooper #AC360 HECK YEAH BOMB THE CRAP OUT OF #IRAQ & SEND IN PROS TO RUN OIL FIELDS! @realDonaldTrump ,Donald Trump,1
3129,What's @realDonaldTrump wife's Twitter handle? I need to ask her if his balls are made of brass...I'm certain they are.   #NoHomo ,Donald Trump,0
3130,A vote against Trump is a vote against America ,Donald Trump,1
3131,Now Coke believes in unicorns along with the libs #WakeUpCocaCola #TedCruz2016 #TheRightBrigade ,Donald Trump,2
3132,We need someine to bring this country back to life! @realDonaldTrump resuscitate America! ,Donald Trump,0
3133,"@rodrickgibbons @ByronYork @geoffcaldwell Maybe if we make it a Toll Bridge, we may recoup some of the welfare payments! LOL ",Donald Trump,0
3134,"@KidDynamiteBlog Between #Hillary2016 ""a sadistic psychiatric nurse let loose in a lunatic asylum"" & #bush16 ppl may vote #Shit! ",Donald Trump,2
3135,I hate it when percent try to out-bitter each other. #UniteBlue ,Donald Trump,0
3136,"@CarmineZozzora Or a supreme court who now re-writes laws from the bench. They have done calisthenics to save o-care, TWICE! ",Donald Trump,2
3137,@realDonaldTrump we need you in office.. Keep doing what your doing. #VoteTrump #MakeAmericaGreatAgain ,Donald Trump,1
3138,@AppSame  obama and hillary and ordoughan and the Khomeinians and MB And ISIS are all serving the Freemasonry  ,Donald Trump,2
3139,"@realDonaldTrump don't care what anybody says. In November 2016, you will have my vote. Where can I get your bumper sticker?? ",Donald Trump,0
3140,@NBCUniversal maybe you could have a reality show trying to find a new host of celebrity apprentice #YoureFired ,Donald Trump,0
3141,Stop thinking you can walk around talking reckless in the end it will bite you in the ass #Dontjudgeme ,Donald Trump,0
3142,@DannoHollister @D2243 @BreitbartNews It might be time for WE THE PEOPLE to declare Independence From the Federal Government! ,Donald Trump,0
3143,@haleyelenaa and his favourite beaches are probably in Acapulco and Cabo  ,Donald Trump,2
3144,@10thAmendment  Funny. Visited by Muslims on  Christmas Eve last year. ,Donald Trump,2
3145,Donald Trump:  proof positive that Gigantism is the last stage before extinction. #MissUSA ,Donald Trump,0
3146,bow my head  #FreeChelsea #FreeHamond #all prisoners of the state!  ,Donald Trump,2
3147,i want donald trump to win the presidency so bad. he cant be bought out like all the others. and he sticks to his convictions ,Donald Trump,1
3148,@people @KimKardashian I dont even have to read this 2 know who she would want 4 the next president. #Killary ,Donald Trump,0
3149,I love the Mexican people but they're smarter than us we MUST stop them! ,Donald Trump,0
3150,@backatone000 @fatima_madsen This is a tragic outrage ,Donald Trump,2
3151,all #war is on YOU! The evil machine WANTS to control U. #tcot #tlot #dems #teaparty #occupy  #cdnpoli #privacy #Love #art ,Donald Trump,2
3152,"In todays America, does Honesty mean you are a Bigot?  I Hope not! @JonathanHoenig @JudgeJeanine #TheFive #Hannity ",Donald Trump,2
3153,.@DannyZuker   With ONE speech @realDonaldTrump managed to financially screw himself.  Imagine what he can do for us as POTUS! ,Donald Trump,0
3154,Trump for prez he couldn't do any worse so give him a shot ,Donald Trump,1
3155,These noodles on my head are so hard to comb! ,Donald Trump,0
3156,RT @MissSweets2: MSM is defending a wht woman posing as blk & forgets about AMERICANS held in Iran! Time to #RedNationRising... ,Donald Trump,2
3157,"#macys ""We have no tolerance for discrimination in any form,"" I thought the left preached tolerance. Not discrimination but truth ",Donald Trump,0
3158,So I'm guessing there won't be a #SlovenianFirstLady in #TheWhiteHouse!  ,Donald Trump,0
3159,@Lrihendry your just as ignorant as ,Donald Trump,0
3160," TY Michael @ASavageNation ""I'd do anything to help him; he's right, he's telling the truth"" @realDonaldTrump #BoycottMacys  ",Donald Trump,1
3161,"The #Obama Presidency: Has There Ever a Point in Time When He HASN'T Been Lying to #WeThePeople? RE: The ""Liar-in-Chief ",Donald Trump,0
3162,"Donald Trump gets the boot from #NBC for calling immigrants rapists and murderers. Hey Donnie, where's your wife from again? ",Donald Trump,0
3163,Trump Tower is not on fire. It is The Avery building. The only Trump fire is the one that I hand out when #YoureFired #TrumpRules ,Donald Trump,1
3164,@JoeHNewYork @maggiebeauchamp @DLoesch This country is upside down.. ,Donald Trump,0
3165,"......and some, I assume, are good people. ",Donald Trump,0
3166,That Time Trump Spent Nearly $100000 On An Ad Criticizin US Foreign Policy In 1987 #america #DonaldJTrump #foreignpolicy ,Donald Trump,0
3167,@realDonaldTrump Making America a Nationalism society ,Donald Trump,1
3168,@ChrisleyChase think your adorable. Remind me of my nephew. Stay young. The new comb over you're sporting is aging you. ,Donald Trump,0
3169,"@mdsbarry ILLEGAL ALIENS come to US collect welfare and social security, its time to #MakeAmericaGreatAgain SECURE OUR BORDERS  ",Donald Trump,0
3170,@realDonaldTrump Hell I'm from the UK and I believe @realDonaldTrump would make an amazing WORLD Leader ,Donald Trump,1
