,post,topic,label
4226,A lot of #GOPHaters for #Hillary - so funny because she is beating them all at 40% ,Hillary Clinton,1
1411,"Like, feminism isn't just about 'gender' it's about so much more than that you ignorant toad. ",Feminist Movement,1
657,BIG #DecaYeah and Happy #Smackoff / #EichelDay to @AnthonySalerno & @EagtheDeuce #ValKilmer #Bust ,Climate Change is a Real Concern,2
297,@michaelshermer Praying is ignorance. There's no God. Loving is what matters & it requires honesty. We must conserve h20! #Drought ,Atheism,1
3906,It's incredibly easy to identify shitty females with a poor view on the world and what's important thanks to ,Feminist Movement,0
1349,Charlotte Church interviewing Pussy Riot at #Glasto2015 #fuckyeahglasto ,Feminist Movement,2
1303,stop with the male animators we want female animators  ,Feminist Movement,1
2083,The kind of Gov that Liberals promise you can only be achieved and sustained with a Conservative Government.   #HeatWave #tcot ,Hillary Clinton,0
1079,"I take some solace in knowing that, at least, it means they don't know who that useless hack is... @thehiredmind  ",Feminist Movement,2
14,2 million bogus followers on Twitter @HillaryClinton #WhyImNotVotingForHillary,Hillary Clinton,0
3141,Stop thinking you can walk around talking reckless in the end it will bite you in the ass #Dontjudgeme ,Donald Trump,0
3523,"My Jesus, I wish to do nothing but Thy most holy will. #Saint Philip Neri #Catholic ",Atheism,0
1351,@lucypalmreports I don't need feminism because I am pretty ,Feminist Movement,0
3337,@whitewolf2226 @mjgranger1 @BurdenoFreedom that's right I agree w/u girl ,Donald Trump,2
3026,NASCAR abandons Trump. Some good news to end my day with   #Trump ,Donald Trump,0
1432,"History is ""his story;"" we need ""her story"" too! ",Feminist Movement,1
4029,Just wrote my blog to help @CalAlimony pass a vital law that ends #alimony. Posting soon. #Divorce #leanin ,Feminist Movement,0
3062,"You can get Mooch's lunch, lib indoc, condoms, BC & abortions at schools today; wow, everything but an education. #PJNET ",Donald Trump,2
4828,@NBCNews @realDonaldTrump or the white house!! #trumpforpresident ,Donald Trump,1
4032,women can be sexist toward men. think all men are pigs? you're sexist. you can't fight oppression with this. ,Feminist Movement,0
1082,so i guess the new definition of ugly is believing in equal rights... LET ME BE UGLY THEN ,Feminist Movement,1
19,Hillary doesn't want to put anyone in prison anymore. Obviously worried about her own future.,Hillary Clinton,0
660,"With no rain in the next 5 days, it would have been the driest June in #Santiago de #Chile in morden history. ",Climate Change is a Real Concern,1
1243,What a wonderful interview with @blakelively in @StylistMagazine. Very refreshing feminist views ,Feminist Movement,1
1424,"If I had a dollar for every #Feminist I've wanted to kick in the shin, I could retire and shitpost on twitter all day. ",Feminist Movement,0
1931,@pamnsc @TRPhrophet @RamblingMother Thank you for RTs!!! #WakeUpAmerica #dumpboehner #ditchmitch ,Hillary Clinton,2
3013,@chriswallace There may be 2000 nutjobs of that number and all they need to do is find eachother. The net has given that #FNS ,Donald Trump,2
3120,If Donald Trump is elected president I'm moving to Nunavut to get away from these retards #Trump ,Donald Trump,0
4277,"Hillary ""We came, we saw, he [Gaddaffi] died"" psychopath Clinton. #HillaryonCNN #Nothanks ",Hillary Clinton,0
1739,"@theblaze If you think Hillary isn't taking foreign money from Muslim brotherhood, you probably favor Obama as chief justice ",Hillary Clinton,0
1176,OH NO EQUALITY FOR ALL WHAT SHALL WE DO ?!?!? STOP FEMINIST ASAP ,Feminist Movement,0
1169,@sammikluber I'm just stating the facts ,Feminist Movement,2
1955,I think I'll take @JebBush over @BobbyJindal now.. and that is scary to say.  #badchristianvalues ,Hillary Clinton,2
3171,I would be so embarrassed if @realDonaldTrump were my dad. My dad was #conservative #Marine but not stupid or unkind. #yuck ,Donald Trump,0
2159,#Obama administration lies again.. Knew of #HillaryEmails being private.. transparency???? ,Hillary Clinton,0
3980,men need to stop going along with feminists. it's giving them reason to think they're right. ,Feminist Movement,0
462,Both gods and religion where made up by some folks in antiquity to help explain things.  #freethinker ,Atheism,1
1664,Rethink your beach clothes. Bc it may oppress some people!! #thisoppresseswomen ,Feminist Movement,0
342,I am strong because I am wise and full of knowledge -Prov. 24:5 ,Atheism,0
3186,I admire how real and unapologetic Donald Trump is on his Political standpoints ,Donald Trump,1
1190,to the people (male and female- the females always upset me more) who told me I couldn't achieve or do what a boy/man can. ,Feminist Movement,1
3651,It's raining and feels like fall I don't know what kinda summer this is  #isReal ,Climate Change is a Real Concern,1
4272,Hillary has learned The Blame Game well from Obama - she blames GOP for everything! ,Hillary Clinton,0
413,Proud of how many multi colour profile pictures I have been seeing on social media over past 3 days. Awesome view:) #LGBTRights ,Atheism,2
4168,@SenSanders bashes Obama job numbers.Calling it a lie. #istandwithPresidentObama #VoteBlue2016 #HillaryClinton #Democrats ,Hillary Clinton,1
998,11% reduction is this a joke? Our govt seems to be more concerned about flag change than ,Climate Change is a Real Concern,2
3853,It wouldn't be a #FIFA event without women in tight dresses. Wrong place. Wrong time. #womensworldcup ,Feminist Movement,0
614,RT @cderworiz: Timelines are short. Strategy must be in place by climate change conference in Paris by December. #ableg ,Climate Change is a Real Concern,1
292,"RT @prayerbullets: Lord, bless my latter end more than my beginning -Job 42:12 ",Atheism,0
577,"I will not allow the enemy to control my appetite, but I yield my appetite to the control of the Holy Spirit. ",Atheism,0
3807,sometiimes you just feel like punching a feminist in the face ,Feminist Movement,0
1128,"Hey first-world country white women bitching about gender inequality, you're going to be fine #killallmen ",Feminist Movement,0
1790,@NatureGuy101 @MaryMorientes   Support encourage #HillaryClinton president #UnitedStates world is success of women in  world ,Hillary Clinton,1
4694,Confederate flag removed.  Now what will the racists complain about? #tcot ,Donald Trump,2
2218,@AnitaFinlay @politico Hillary's doing the right thing -- staying focus on her campaign. ,Hillary Clinton,1
1708,Wondering what the NEXT idiotic GOP smear against @HillaryClinton will be. It's coming for sure. Just don't know details yet. ,Hillary Clinton,1
939,".@solarimpulse I see this pick up on the rwy with the ""Follow me Andr"" sign... It should be the other way round ! ",Climate Change is a Real Concern,2
1322,It's not just #Matildas that get paid less than their male counterparts... It's all women's sports- and in fact all women ,Feminist Movement,1
1201,We live in a world where you're either a bitch or a doormat ,Feminist Movement,1
2252,@oreillyfactor Who gives a rate ass what a Old Queen has to say about Clarence Thomas? ,Hillary Clinton,2
1406,"IF FEMINISTS WERE HONEST   ""I know men don't have the right kind of thoughts.""   #GamerGate ",Feminist Movement,0
4228,Do you Progressives know how dangerously close you are to suppressing free speech? Stop it.   #inners  #readyforhillary ,Hillary Clinton,1
1046,"Extinction of insects,dangerous herbs,gigolo services,religious fanaticism,fake BEERcans-Y Malaysia Radio&media FAIL2discuss? ",Feminist Movement,2
789,"Can @BarackObama use $866,615 of jet fuel on His #EarthDay trip to Florida? YES HE CAN!!! -mao @POTUS #FAIL ",Climate Change is a Real Concern,2
103,Salah should be prayed with #focus and #understanding. #Allah warns against #lazy prayers done just for #show Surah Al-Maoon 107:4-6 ,Atheism,0
2957,I just cancelled my reservation at the Trump hotel in Las Vegas.  I hope like minded people intolerant of bigots do the same ,Donald Trump,0
1019,RT @isocynic: I support whatever team buck supports #truefan #socceroos #bodypositive ,Feminist Movement,2
3006,"@realDonaldTrump You have a real shot at POTUS Mr. T, the debates will be the true litmus test. ",Donald Trump,1
1884,"@GOP Obamacare stays and the Confederate flag goes. You guys have had quite the shitty week, haven't you? ",Hillary Clinton,2
1829,"Always aim high,work hard, & care deeply about what U believe in...when U stumble, keep faith. HILLARY CLINTON @Faith4Hillary ",Hillary Clinton,1
4792,"They blew up the trade centers to cover their destructive trails, and paved the way for more death, war, and mind control. ",Donald Trump,2
1334,It's funny how the #government wants to fix the #gay problems but what about the straight people problems ,Feminist Movement,2
3492,"If you want to live as a healer, you must be willing to change places with those who are hurting. #God ",Atheism,0
1056,"Starting to compile evidence for blog post, how modern feminism shares the same traits as the Nazi propaganda #antifeminism ",Feminist Movement,0
4814,"Be prepared - if we continue the policies of the liberal left, we will be #Greece - ",Donald Trump,2
184,#Life is a STATION not a DESTINATION #islam ,Atheism,0
3471,"RT @ACatholicPrayer: Holy Trinity, one God, Have #mercy on us. #Catholic ",Atheism,0
240,"RT @FollowDMS: ""Ask and it will be given to you; seek and you will find; knock and the door will be opened to you. -Matt 7:7 ",Atheism,0
2964,@JVER1 @tgradous @LVNancy  I blame her death on the @potus he is directly responsible. He is pathetic. If i were her dad.... ,Donald Trump,0
3901,Why would they have girl dragons in dragonvale? ,Feminist Movement,2
3760,@WEETFEvents Jonathan Tillson from @DefraGovUK highlights how economic stability will be undermined by ,Climate Change is a Real Concern,2
1237,@ENews Tell @TerrenceJ to stop speaking about women is such a belittling manner. You should NEVER lie to women. #Equality #asshole ,Feminist Movement,1
2088,"So glad @ChrisChristie has announced his candidacy - fits right in with all the other ""qualifies"" republicans on the list. ",Hillary Clinton,0
4058,I'm a co-omnipotent-faux-fallacious-poly-concupiscent-inter-equanimity feminist now.   you may bow to me. ,Feminist Movement,0
2933,@cvpayne @FoxBusiness yup you got that right ,Donald Trump,2
3167,@realDonaldTrump Making America a Nationalism society ,Donald Trump,1
3977,The Hypocrisy of Feminism is integral part of the modern United Orwellian Kingdom.   #GamerGate ,Feminist Movement,0
4259,"Every time the republicans move to the middle, the liberals move the middle further to the left. ",Hillary Clinton,2
1744,RT @MaxTollensJr: One-percenter lied about being #DeadBroke No more lies. NO to ,Hillary Clinton,2
4747,@realDonaldTrump Probably because @jorgeramosnews had to change it after you published his old one on Instagram #TrumptheChump ,Donald Trump,0
3757,#Mission:#Climate on the road > Fly less #Tip #EarthRightNow ,Climate Change is a Real Concern,1
4175,"@irritatedwoman She lied under oath before, why trust her to speak the truth now? ",Hillary Clinton,0
2280,"@TrucksHorsesDog  #CommonCore , another brilliant idea supported by a #bush.  #nomorebushes  ",Hillary Clinton,0
3703,Participation is essential: bring vulnerable voices to the table at #COP21 says @wjamann #AgCOP21 #CFCC15 @cgiarclimate ,Climate Change is a Real Concern,1
4857,Tuesday AM #TrumpDump on horizon. I can see Chris Christie being victim. NBC for sure. Anyone else? #TellingItLikeItIs ,Donald Trump,0
133,Religions stopped being credible the minute the first dinosaur fossil was found.   ,Atheism,1
1037,FINALLY A WOMEN RUNNING FOR PRESIDENT ,Feminist Movement,1
4083,@JDSon78 @AndrewBroering AndrewWhyDoYouCareAboutWhatIThink? I DidNotRealizeThatIWasThisImportant. SirTweet AndrewIsAPaidTroll ,Hillary Clinton,0
3384,With his immigration policies pwr drunk #Obama is setting himself up 2 b prez of Mex when he gets evicted from WH  #tcot ,Donald Trump,2
1668,"#WageEquality means Individuals with Equal Responsibilities, Training, Proficiency deserve Equal pay. #WomenRights ",Feminist Movement,0
865,Good news #SCOTUS confirmed the #UN has ZERO authority of U.S. property or enforcement. Who cares what the elites say! #COP21 ,Climate Change is a Real Concern,2
3800,"Women are taught to put their values into their hymens, rather than their intelligence, accomplishments, goals or character ",Feminist Movement,0
4692,Go back to focusing on brainless beauties... Oh wait you can't cuz you've been fired #NBC #youlose #sorrynotsorry ,Donald Trump,0
359,sagar wadekar on spirituality: Have you sensed the summons to your journey? #spirituality ,Atheism,0
1302,"It's not a pleasant world, where if you disagree with feminists, you have to fear for your life and freedoms ",Feminist Movement,0
984,@Revelation1217 @erotao  The Snow is melting? #TCOT ,Climate Change is a Real Concern,2
16,Where's the campaign store is the real question? I am ready to buy some Hillary gear,Hillary Clinton,1
3377,@kesgardner @MikeHansen613  WTF?????? The true face of #Racism & it is UGLY both inside & out ,Donald Trump,0
4774,On #education @JohnKasich has no clue.. High standards only work if the kids do their work and their parents make sure of it. ,Donald Trump,2
3662,@jiminhofe anthropogenicthat which is caused by humans; #SnowballJim ,Climate Change is a Real Concern,1
2143,#Hillary's still very weak among grassroots - as shown by how strong #BernieSanders got how fast on how little. @AaronBlakeWP ,Hillary Clinton,0
3153,.@DannyZuker   With ONE speech @realDonaldTrump managed to financially screw himself.  Imagine what he can do for us as POTUS! ,Donald Trump,0
1223,#FSURHET protip. MAYBE familiarize yourself with recent trending topics....#Meninist #BlackLivesMatter #BaltimoreRiots ,Feminist Movement,2
1405,The best way to spot religions is to see how often they get offended by ideas & crticism. Feminism ranks very high. ,Feminist Movement,0
4262,@thehill : Women deserve a better candidate for the HIGH HONOR if first woman President: We ALL do! #WhyI'mNotVotingForHillary ,Hillary Clinton,0
1047,RT @WGSndsu: Let's demand less cat-calling and more cats! #ndsufeminist #Feminist #cats #DogsCanComeToo ,Feminist Movement,1
1142,feminist: *says something about women to be treated as equal human beings*  some asshole: you're ugly  wow nice okay lmao  ,Feminist Movement,0
4681,@realDonaldTrump what NBC actually stands for....Nothing But Crap. #BoycottNBC ,Donald Trump,1
338,"Do nothing for #God , Do everything for humans. #freethinker #LoveWins ",Atheism,1
2136,"@theblaze gee,  what a busy schedule she had. ",Hillary Clinton,0
3334,"Donald trump is way better than ANY candidate out there. Because he's real, not a lobbyist backed puppet #Election2016 ",Donald Trump,0
1599,Feminist extremists ruin it for everyone. Respect to feminist who actually want equality and not a handout. ,Feminist Movement,0
620,@ChrisLeinberger :  change from #drivable to #walkable = #1 benefit 4 #APANE2015 ,Climate Change is a Real Concern,1
236,I stand for: #equality #fairness #HumanRights #logic #rational thought #freedom #freedomofspeech   I care  I am an ,Atheism,2
4241,@M_E_Adams if a Demonrat were to win I'd prefer Sanders over Killary. ,Hillary Clinton,0
4085,"@nyinvesting big banker buds need to ratchet up their ""Hillary cares about the little people"" propaganda  ",Hillary Clinton,0
3068,@GeorgeTakei One of them might even be named #ClarenceThomas. #ApologizeTakei ,Donald Trump,0
4122,"@HillaryClinton had a duty to preserve ESI Now it's someone's duty to prosecute & sanction her Apparently ""duty"" is irrelevant ",Hillary Clinton,0
4170,"@MarkSoveign won't happen again. Hillary's coattails will help all democrats. Take back senate, Keep WH! Make history again! ",Hillary Clinton,1
1276,"Wanna hear the two funniest words in the English language right now?  Feminist fellowship.   Geddit? Fell, ow, ship?   ",Feminist Movement,0
2940,Just because you own a casino (bankrupt) doesn't mean your family didn't immigrate too #America ,Donald Trump,0
3775,If @EPA & @POTUS don't have to follow SCOTUS why should anyone else have to #ClimateFraud #SpecialReport #WakeUpAmerica ,Climate Change is a Real Concern,0
3765,"#Mission:#Climate on the road > Purchase a fuel-efficient, low-greenhouse gas vehicle (by @EPA) #Tip #MissionAccept ",Climate Change is a Real Concern,1
1897,"@LeighStorz @jstines3 Totally agree, Hillary is an incompetent scandal ridden phony. ",Hillary Clinton,0
3987,"Women in the middle east get stoned to death for being raped but hey, check out the new friend icon in facebook! ",Feminist Movement,1
3373,Left-wing media trying to silence @realDonaldTrump? HAHAHA  Keep trying! Trump is NOT a career politician & he won't be bought!  ,Donald Trump,0
1634,"#LikeAFeminist I think any woman who doesn't identify as a feminist has ""internalised misogyny ",Feminist Movement,1
3058,"Goodbye Macy's, nbc,univision. Illegals are raping&murdering thx to Obama. Trump is right. ",Donald Trump,0
3605,Give us the gifts and graces to be your vessels. Amen ,Atheism,0
1762,#everydaysexism Only > @ATikSalt < may say what sexism is. The rest of y'all shut up. ,Hillary Clinton,2
1827,Too many women in too many countries speak the same language ������ of silence. HILLARY CLINTON #HillaryCliton #Hillary4Women ,Hillary Clinton,1
3546,@truthway_eng  Jesus commands you to follow Acts 2:38-39 to be saved. #christian #christ #Mary #Bible #church #trinity #usa #uk #aus ,Atheism,0
2226,@gerfingerpoken Why is this woman like teflon?  She has committed enuf egregious crimes she should B superglued 2the dang wall! ,Hillary Clinton,0
3176,Reminder: DemocRATs STOLE  $716 Billion from Medicare f/ the elderly & gave it to Medicaid to help pay for #Obamacare. ,Donald Trump,2
742,#Technology is a sign of how far we have come! The #ideology of #capitalism is a sign of how far we have to go! #Methodology ,Climate Change is a Real Concern,2
3088,Trump got the smarts to win the hearts ,Donald Trump,0
4071,"Please tell me more about how UTI commercials are icky, so I won't forget to livetweet my next one in person. ",Feminist Movement,2
3094,AngryNIdaho: ScottGrafRadio THAT'S WHAT THEY WANT YOU TO BELIEVE! #lamestream #chemtrails #TYRANNY #staywoke #JadeHelm ,Donald Trump,2
1137,people actually brag about how dank their shatter wax shit is on instagram pls kill me #lol #dabs #wax #420 ,Feminist Movement,2
511,@drjohnstl good to know. I disagree with spirituality asit takes away frm realizing the human condition. We must focus on reality. ,Atheism,0
3220,@marcorubio @GovernorPerry @GrahamBlog @McConnellPress Your silence is deafening. #TrumpIsRight #SecureTheBorder #illegalaliens ,Donald Trump,1
3655,"There's no more normal rains anymore. Always storms, heavy and flooding. ",Climate Change is a Real Concern,1
935,Just read Scalia's idiotic opinion overturning the EPA's carbon emissions limits. Planning to spend day in a seething rage. ,Climate Change is a Real Concern,1
689,Just got canvassed! Hope you'll join me in supporting @VPIRG this summer! #solar #peoplepower ,Climate Change is a Real Concern,1
3136,"@CarmineZozzora Or a supreme court who now re-writes laws from the bench. They have done calisthenics to save o-care, TWICE! ",Donald Trump,2
1579,#HowToSpotAFeminist?->  7 Feminists compare themselves to successful men & non feminist women to harbor jealousy.  ,Feminist Movement,0
9,@HillaryClinton End lawless #ClintonFoundation. Jail Butcher of #Benghazi. #Arrest rapist #BillClinton. #HillaryClinton,Hillary Clinton,0
3257,Donald Trump inhaled so much air spray & started to believe he is the title holder for the United States. ,Donald Trump,0
4766,They only did they gay marriage thing to get our attention off of all the shootings lately...  ,Donald Trump,2
1454,feminists be like: don' judge a book by its cover! unless the cover is a straight white male. ,Feminist Movement,0
1675,@StateDept @AmbCathyRussell @AdamSmith_USA @HillaryClinton @HillaryforIA @BarackObama The whole #world is supporting you. ,Hillary Clinton,1
4149,The recent comments of #HillaryClinton sounded like it was #Netanyahu speaking. Doesn't bode well. ,Hillary Clinton,0
548,You will never control yourself until you confront self as a problem.-Pastor Merritt #Christian #Church ,Atheism,0
756,#Mission:#Climate on the road > Give your car a break (by @EPA) #Tip ,Climate Change is a Real Concern,1
4660,"If my only impression of the US was Donald Trump, I think I would hate it. ",Donald Trump,0
3869,@RepubGirlLife But if I said this about how hot Hope Solo is..... Feminists would go ape shit #screwfeminism ,Feminist Movement,0
2205,"Hillary must have been at the Navy Yard, under sniper fire!  ",Hillary Clinton,0
3315,"RT @BlissTabitha ""Never quite works out that way huh?  #GlobalWarming HOAX #MediaMalpractice ",Donald Trump,0
1111,"@draumkunta also, sorry I'm too busy being a gorgeous feminist to give a shit about your beauty standards ",Feminist Movement,1
3423,#ILoveIslamBecause and v should love Islam because its a Deen instead of just a ,Atheism,0
3756,Whole species #Boomers #GenerationX GenerationY #GenZ Needs a vacation. 25 years on a Greek Island anyone? #HumanExtinction ,Climate Change is a Real Concern,1
499,"Lord, You are my Hope! In You I will always trust. ",Atheism,0
4260,".@HillaryClinton blames her lack of trust among the populace on @GOP, forgetting that she's a lying, conniving, murderous, cheat. ",Hillary Clinton,0
1329,The meaning of peace is the absence of opposition to socialism. #GamerGate ,Feminist Movement,2
1850,"A body-cam on every cop, private servers for Cabinet Secretaries. ",Hillary Clinton,2
3774,@JustinTrudeau Hey Justin I will give you 50 cents if you stop talking about climate 'Change' #Ottawa #davidsuzuki #cbc ,Climate Change is a Real Concern,0
1788,"Also the $400,000 ""speaking fees"" #Hillary took from Goldman Sachs for two ""speeches."" @Joan_Vennochi ",Hillary Clinton,0
4054,Women's Forum for #FFD3 happening today! Follow @AWID @tessakhan @FemnetProg et al #justice ,Feminist Movement,1
606,"We are what we are. Nothing more, nothing less. #spirituality ",Atheism,0
3086,"@MichelleFields ""It's not SCOTUS' job to fix up Congress's mess!"" #Cashinin ",Donald Trump,2
910,"@DeanLeh @earthguardianz excellent speech! Well done. showed ur video to Birdie,she is ready to be part of the change. #rise ",Climate Change is a Real Concern,2
4204,"Obama is 'opportunist,' Hillary Clinton no different just 'more militant' - Chomsky #TruthBeTold #notmypresident ",Hillary Clinton,0
1792,Before leaving my dad's I took the liberty in framing and put up the pictures he has meeting Hillary and Bill Clinton in '92 ,Hillary Clinton,1
3733,Why is Stephen Harper or representative not at #costa   Does he not care about the environment?  #cdnpoli #environment ,Climate Change is a Real Concern,1
1589,Women in STEM is imaginary motivation with low conversion numbers. A waste of money on natural quitters.  #GamerGate  ,Feminist Movement,0
387,God is so good! All the praises go up to Him! ,Atheism,0
3832,@nytimes @nytopinion this is more of a personal preference than a gender issue. Do nt strip manners away from younger generation! ,Feminist Movement,0
901,@JustinTrudeau @RethinkFusion @terrybeech @adamjpankratz @JonathanWNV #EngineeringInnovation. Future Green Tech to deal with ,Climate Change is a Real Concern,1
256,One day...I'm gonna get this thing right with the right one #AlwaysOptimistic ,Atheism,2
4048,"If your shampoo has more shit in it, you have to pay more. The pink tax is a farse. #pinktax ",Feminist Movement,0
1975,@HRCSnowShovel it must be hard work burying the @HillaryClinton anti-LGBT rights record #LoveWins #FeelTheBern ,Hillary Clinton,0
533,@bdutt @lalitkmodi @mohdasim1  ohh .so i think why r u seculr ... nice friend ,Atheism,0
4129,@TheJackOBrien @instapundit BOOM! I believe the 6th 'reporter' from the left has forgotten her mittens. #MediaStiffArmed ,Hillary Clinton,2
2060,Do you know what would REALLY PISS .@HillaryClinton OFF?  .@VP .@JoeBiden runs against her. LMAO!   #WakeUpAmerica No longer is ,Hillary Clinton,0
3919,fEminism?? eQual rights??? treating people like HUMANS??nono nooooiscruelty ,Feminist Movement,0
187,"Every time I arrive at my home, I'm n constant awe of how much my God loves me .My family is better than urs. I LOVE MY LIFE #Blessed ",Atheism,0
2012,@HillaryClinton Will #pervert #BillClinton be there if winner is teen girl? #HillaryClinton #Democrats #liberals #tlot #GOP ,Hillary Clinton,0
3456,Religious holidays should not be public. #RightsAndRecourse #Transformation ,Atheism,0
2247,"#Putin, #NothingMoreAmericanThan voting based for a politician to lead the country when she can't even handle email. #think ",Hillary Clinton,0
2301,"@TarekFatah @anniekarni And Abedin's penumbra, the Muslim Brotherhood. Her connection is incontrovertible #HumaAbedin ",Hillary Clinton,0
1297,"I'd rather share the road with a man who just pulled an all nighter and blew a .2 than a sober, well rested, woman. #Equality ",Feminist Movement,0
1529,#Pretty.#Young #Thing. Catchy MJ song/ perfect summary of discourses surrounding professional #female #disempowerment. #gender ,Feminist Movement,0
1516,@deanesmay The Command-and-control mentality runs deep with #feminists. The Swedish Feminist Initiative is open with it ,Feminist Movement,0
3518,"Come to me, all you who are weary and burdened, and I will give you rest. - Matt 11:28 #Rest #Peace #Scripture #Bible ",Atheism,0
3366,Tyranny in full bloom with legislative editor and @ChiefJusticeJR court freedom hanging by thread @RedNationRising #Liberty ,Donald Trump,2
4657,"@ProfessorF You have plenty of phones, internet access, cars, TVs, houses, etc. all courtesy of taxpayers.. er.. government! ",Donald Trump,0
667,@jimrome @Daytripper20 Yea Yea Yea Yea #Smackoff #ValKilmer #SeeingWonder #BumSmack ,Climate Change is a Real Concern,2
4180,"Based on the long lines, I thought it was free burrito day at Pancheros but it was actually Hillary! #ReadyForHillary ",Hillary Clinton,1
3921,I'm the bad cop to @Patjouk's good cop. (... Though am I/is she really? Muahaha. ;P) #tech #techdiversity ,Feminist Movement,2
1285,Woman: you see me as a sex object! Me: you see me as an atm. ,Feminist Movement,0
314,RT @MaggieArdiente: Humanist love to everyone at #100AEUAssembly celebrating @EthicalUnion 100th Anniversary! Amazing! #ethicalcu... ,Atheism,2
